sample_id,smiles,is_valid,is_unique,in_training_set,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
131,[*]c1cc(C(C)C)c([Si]([*])(C)c2ccccc2)cc1OCCC#N,True,True,False,397.7771301269531,437.99951171875,417.88832092285156,28.44151877903253,20.111190795898438,362.1429441159478,473.63369772975534
132,[*]Oc1ccc(NC(=O)c2ccc(C(=O)NNC(=O)CCCOP(=O)(OC)Oc3ccc(OC([*])=O)cc3)cc2)cc1,True,True,False,383.46435546875,355.7138977050781,369.58912658691406,19.62253686572326,13.875228881835938,331.12895433009646,408.04929884373166
134,[*]Oc1ccc(N(CCCCC)C(=O)OCC(C)(C([*])=O)[N+](=O)O)cc1,True,True,False,362.5292053222656,391.38067626953125,376.95494079589844,20.40107075401819,14.425735473632812,336.9688421180228,416.9410394737741
135,[*]C([2H])=C([*])c1ccc(C(=O)OCCCCCCCCCC)cc1,True,True,False,345.108642578125,332.2383728027344,338.6735076904297,9.100655033878974,6.435134887695312,320.8362238240269,356.5107915568325
136,[*]CC#CC(=O)Oc1ccc(S(=O)(=O)c2ccc(C(=O)OC([*])=O)cc2)cc1,True,True,False,383.72357177734375,473.4747314453125,428.5991516113281,63.46365362057727,44.875579833984375,304.2103905149967,552.9879127076596
137,[*]Cc1ccc(C(C)(C)C)c([PH](=O)[O-])c1CCCCCCCCCCCCC([*])(C)C,True,True,False,283.34674072265625,330.5174255371094,306.9320831298828,33.354711105513104,23.58534240722656,241.55684936307713,372.30731689668846
139,[*]CC([*])OCCCC[Si](C)(C)COC(=O)NCCNC(=O)Nc1ccc(SCC)cc1,True,True,False,330.0893249511719,345.6024475097656,337.84588623046875,10.969434158559645,7.756561279296874,316.34579527969186,359.34597718124564
140,[*]CCCC[Si](C)(C)c1ccc(C(=O)NCCCCCCOCCOC(=O)c2ccc(/N=C/c3ccc(O[*])cc3)cc2)cc1,True,True,False,303.32666015625,329.3341979980469,316.33042907714844,18.390106369900316,13.003768920898436,280.2858205921438,352.37503756215307
141,[*]CC(C#CCNC(=O)CCCCCCS(=O)(=O)C(=O)N[*])c1ccc(/C(CCl)=N/c2ccc(OCC)cc2)cc1,True,True,False,335.2532653808594,339.4122009277344,337.3327331542969,2.940811527713095,2.0794677734375,331.5687425599792,343.0967237486145
142,[*]Oc1ccc(C([*])CCOC(=O)c2ccc(SC)cc2)cc1,True,True,False,340.9119567871094,349.13714599609375,345.02455139160156,5.816087066215267,4.1125946044921875,333.62502074181964,356.4240820413835
143,[*]C#Cc1ccc([*])c(SSCCCCC)c1CO,True,True,False,336.246826171875,376.05889892578125,356.1528625488281,28.1513866173793,19.906036376953125,300.9761447787647,411.32958031889154
144,[*]C(=O)/C=C/c1ccc(OCCCCCCOC(C)(CC)CCOC(=O)c2ccc(N([*])C)cc2)cc1,True,True,False,315.6291198730469,333.4420471191406,324.53558349609375,12.595641648495503,8.906463623046873,299.84812586504256,349.22304112714494
145,[*]CCCCCCNC=C([*])Sc1cc(C(=O)O)ccc1,True,True,False,316.2806701660156,338.6405029296875,327.46058654785156,15.810789373389525,11.179916381835938,296.4714393760081,358.449733719695
146,[*]c1ccc(C(=[*])OC)cc1-c1ccc(N(C)CCCC(F)(F)F)c(F)c1,True,True,False,359.8863220214844,362.9381408691406,361.4122314453125,2.1579618021306497,1.525909423828125,357.18262631313644,365.64183657748856
147,[*]Oc1ccc(C(=O)/C(C)=N/c2ccc(SCc3ccc4cc(C([*])=O)ccc4c3)cc2)cc1,True,True,False,398.98492431640625,433.0223388671875,416.0036315917969,24.068086642915087,17.018707275390625,368.8301817716833,463.1770814119104
148,[*]CC([*])C(=O)Nc1ccc(C(O)CCCNC(=O)c2ccc(-c3ccccc3)cc2)cc1,True,True,False,356.81787109375,383.2785949707031,370.04823303222656,18.710557288498347,13.23036193847656,333.3755407467698,406.72092531768334
149,[*]Oc1ccc(CNC(=O)CCCCCCC(=O)Nc2ccc(OC([*])=O)cc2)cc1C,True,True,False,421.43609619140625,366.03033447265625,393.73321533203125,39.177789828134145,27.702880859374996,316.9447472688883,470.5216833951742
150,[*]CCCCCC(=O)Sc1ccc(OC(=O)c2nnc(O[*])c(OCCO)c2)cc1F,True,True,False,362.373779296875,388.34014892578125,375.3569641113281,18.360996047396025,12.983184814453125,339.36941185843193,411.3445163642243
151,[*]CCCCCCCOc1ccc(NC(=O)NC(C#CCCCN)[Si](C)(C)c2ccc(-c3ccc(C(=O)O[*])cc3)cc2)cc1,True,True,False,331.73248291015625,340.78289794921875,336.2576904296875,6.3996098466738065,4.52520751953125,323.71445513020683,348.80092572916817
152,[*]Oc1ccc(C(O)C(=O)Nc2ccc(C(N)=Nc3ccc([*])cc3C)cc2)c(NC(=O)CC(C)=O)c1,True,True,False,444.9737243652344,486.9803466796875,465.97703552246094,29.70316749329195,21.003311157226562,407.7588272356087,524.1952438093132
153,[*]Oc1c(C)cc(C(=[*])c2ccc(OC(=O)c3cccc(OC)c3)cc2)c(C)c1Cl,True,True,False,438.86566162109375,417.6136779785156,428.2396697998047,15.027421747332577,10.62599182128906,398.78592317503285,457.6934164245765
154,[*]CCOCCOC(=O)c1ccc(C(=O)N[*])cc1OCCCCSc1ccc(CO)cc1,True,True,False,320.2952575683594,318.75103759765625,319.5231475830078,1.0919284129278715,0.7721099853515625,317.38296789366916,321.66332727234646
155,[*]CCCCNC(=O)NCCCCCCCCSCCNC(=O)c1ccccc1C(=O)O[*],True,True,False,331.88092041015625,360.8799133300781,346.3804168701172,20.50538454125744,14.499496459960936,306.1898631692526,386.5709705709818
156,[*]Oc1ccc(C(C)(C)C)cc1OCCCCCCCCCOc1ccc(NC(=O)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,392.07525634765625,366.032470703125,379.0538635253906,18.41503033023572,13.021392822265623,342.9604040781286,415.14732297265266
157,[*]/C=C/C([*])c1ccc(OCCCN)cc1,True,True,False,320.89337158203125,358.9854431152344,339.9394073486328,26.935162090570977,19.04603576660156,287.1464896511137,392.7323250461519
158,[*]CC([*])(C)C(=O)OCCOc1ccc(CS(=O)(=O)Cc2ccc(OCCCCCC)cc2)cc1,True,True,False,355.49981689453125,342.2008056640625,348.8503112792969,9.403821024140505,6.649505615234375,330.4188220719815,367.28180048661227
159,[*]CC(Cl)CCCCOC(=O)N(CC)N[*],True,True,False,283.27972412109375,347.7179260253906,315.4988250732422,45.56468953399622,32.21910095214844,226.1920335866096,404.8056165598748
160,[*]OCC(F)(F)C(=O)N(C)CCCOC([*])SC,True,True,False,279.76336669921875,267.023193359375,273.3932800292969,9.008662962095581,6.370086669921875,255.73630062358953,291.0502594350042
161,[*]CC([*])(C)CC(=O)NC(=O)C(C)(C)C(=O)OCC(=O)Cl,True,True,False,388.3573913574219,385.8656005859375,387.1114959716797,1.7619621518146604,1.2458953857421875,383.658050154123,390.5649417892364
163,[*]CC([*])(CCl)C(=O)Nc1ccc(C(C)(C)C)cc1,True,True,False,380.44842529296875,411.491455078125,395.9699401855469,21.95073686965996,15.521514892578125,352.94649592101337,438.9933844500804
164,[*]CCC(C)(C)COC(=O)NCC(CCCC)COc1ccc(/N=N/c2ccc(Br)cc2)c(C(=O)O[*])c1,True,True,False,333.98541259765625,341.1688232421875,337.5771179199219,5.0794383787956745,3.5917053222656246,327.62141869748234,347.5328171423614
165,[*]Oc1ccc(-n2on2-c2ccc(OC(=O)CCCCCCN([*])C(=O)c3ccc(OC)cc3)cc2)cc1,True,True,False,327.2518005371094,346.0413513183594,336.6465759277344,13.286218772870868,9.394775390625,310.6055871329075,362.68756472256126
166,[*]CC(C)(C)CCOC(=O)NCCCCCCCCCCCNC(=O)c1ccc(C(=O)O[*])c(Oc2ccc(Br)cc2)c1,True,True,False,343.5513916015625,323.727294921875,333.63934326171875,14.017753193104753,9.91204833984375,306.16454700323345,361.11413952020405
167,[*]C1CCN(c2ccc(-c3cc(S([*])(C)=O)ccc3N)[nH]2)C1=O,True,True,False,491.0160827636719,542.7482299804688,516.8821563720703,36.58015210233785,25.866073608398434,445.18505825148816,588.5792544926525
168,[*]CC/C=C(/[*])OCCCCc1cccc(Br)c1CC,True,True,False,298.6740417480469,348.0819091796875,323.3779754638672,34.93663810487906,24.703933715820312,254.90216477830424,391.8537861494301
169,[*]CC(Nc1ccc(C)cc1)P(=O)(Oc1ccc(C(=O)O[*])cc1)CC(F)(F)CC[Si](C)(C)C,True,True,False,356.7257995605469,368.3516540527344,362.5387268066406,8.220720548513867,5.81292724609375,346.4261145315534,378.6513390817278
170,[*]Cc1ccc(C(C)(CO)c2ccc(NC(=O)CCCCCCCCCCC(=O)NC)cc2)c([*])c1,True,True,False,375.63623046875,394.68316650390625,385.1596984863281,13.468217631285398,9.523468017578125,358.76199192900873,411.5574050436475
171,[*]C(=O)Sc1cc(OC)c(OC(=O)c2ccc(C(=O)Oc3ccc([*])cc3)cc2)cc1-c1ccccc1,True,True,False,478.0272216796875,444.2606201171875,461.1439208984375,23.876592942468022,16.88330078125,414.34579873120015,507.94204306567485
172,[*]O[Si]([*])(C)CCCCCOc1ccc(C(=O)OCCCCCCOC(=O)c2cc(C#N)c([N+](=O)[O-])cc2)cc1OCC,True,True,False,297.385498046875,325.76898193359375,311.5772399902344,20.070153929997932,14.191741943359373,272.2397382874384,350.91474169303035
174,[*]OP(=O)(CCCCCC)SC([*])COC(=O)/C=C/[Si](C)(C)C,True,True,False,257.14556884765625,241.5686798095703,249.35712432861328,11.014523868620964,7.788444519042969,227.7686575461162,270.9455911111104
175,[*]CCCCCCCCCOP(=O)(NC(=O)CCCCCCCCCC([*])=O)c1ccc(OC(C)=O)cc1,True,True,False,299.4951171875,293.5913391113281,296.54322814941406,4.174601512281603,2.9518890380859375,288.36100918534214,304.725447113486
176,[*]CC([*])CCOc1c(Cl)cc(C(F)(F)F)cc1I,True,True,False,316.2071228027344,387.73919677734375,351.97315979003906,50.58081457978404,35.76603698730468,252.83476321366234,451.1115563664158
177,[*]C=CC(=O)Nc1ccc(CCCC([*])=O)cc1,True,True,False,446.9975280761719,396.3210754394531,421.6593017578125,35.833663305902725,25.338226318359375,351.42532167824317,491.89328183738183
179,[*]C(=O)c1ccc(C2(c3ccc(-c4ccc(C([*])=O)cc4)cc3)CCC=CCCCCC2)cc1,True,True,False,505.420166015625,540.14501953125,522.7825927734375,24.554179396607964,17.3624267578125,474.6564011560859,570.9087843907892
180,[*]CC(NC(=O)c1ccc(C(=O)OCCN(CC)CC([*])=O)cc1)OC,True,True,False,376.41192626953125,383.3831481933594,379.8975372314453,4.929398295495197,3.4856109619140625,370.23591657227473,389.5591578906159
181,[*]CC(C)CCCCCCOC(=O)[Si]([*])(C)CCCCC,True,True,False,251.76084899902344,234.31466674804688,243.03775787353516,12.336313775481914,8.723091125488281,218.8585828735906,267.2169328734797
182,[*]CC[Sn](C)OC(=O)c1cc(C(=O)NCC(CC)CCc2ccc(S(=O)(=O)O[*])cc2)ccc1,True,True,False,420.3430480957031,358.1184387207031,389.2307434082031,43.99944324574652,31.1123046875,302.9918346465399,475.4696521698663
183,[*]Oc1ccc(C(c2ccccc2)c2ccc(Oc3ccc(C(=O)OC(=O)CCCCCCN([*])CC)cc3)cc2CC)s1,True,True,False,346.0313720703125,353.1297912597656,349.58058166503906,5.019340344567021,3.549209594726562,339.7426745896877,359.41848874039044
184,[*]/C=C/CCP(N[*])(OCCCCCCCCC)C(=O)OC,True,True,False,215.6533966064453,285.8665771484375,250.7599868774414,49.64821608991802,35.10659027099609,153.4494833412021,348.0704904136807
185,[*]C(=O)C(c1ccc(O)cc1)c1ccc(-c2ccc(-c3ccc(OP(=O)(C[*])c4ccccc4)cc3)cc2)cc1,True,True,False,433.6335144042969,463.423828125,448.52867126464844,21.06493284558383,14.895156860351562,407.24140288730416,489.8159396419927
186,[*]OC(=O)N[Si](C)(C)CCOC(=O)CN/N=N/c1ccc(C)cc1[*],True,True,False,304.6359558105469,287.21636962890625,295.92616271972656,12.317507514501564,8.709793090820312,271.7838479913035,320.0684774481496
187,[*]C(CC(C)C)C([*])OCCOC,True,True,False,259.56231689453125,262.148193359375,260.8552551269531,1.8284907836017126,1.292938232421875,257.27141319109376,264.4390970628125
188,[*]CC([*])c1ccc(OCCCOC(=O)C(C)CCCCCCCCC(=O)Oc2ccc(-c3ccc(C)cc3)cc2)cc1,True,True,False,294.2939758300781,313.1059875488281,303.6999816894531,13.302101054088924,9.406005859375,277.6278636234388,329.7720997554674
190,[*]CC([*])(C)C(=O)Oc1ccc(COC(CC)CCCCC)cc1C([2H])(F)C(F)(F)F,True,True,False,328.2743225097656,336.53369140625,332.4040069580078,5.840255755025353,4.1296844482421875,320.95710567815814,343.8509082378575
191,[*]O[Si](C)(C)C(=O)OCCOc1ccc(NC(=O)c2ccc(C([*])=O)cc2Oc2ccc(-c3ccc(C#C)cc3)cc2)cc1,True,True,False,354.8424072265625,431.1607666015625,393.0015869140625,53.96522944309442,38.1591796875,287.2297372055974,498.7734366225276
192,[*]C(C)Cc1ccc(C([*])(C)O[Na])cc1CC,True,True,False,367.1705017089844,380.4810485839844,373.8257751464844,9.411977956613908,6.655273437499999,355.3782983515211,392.27325194144765
193,[*]CC([*])c1ccc(OC(C)=O)c(S(=O)(=O)CCc2ccccc2)n1,True,True,False,397.7241516113281,406.6835021972656,402.2038269042969,6.335217554344074,4.479675292968749,389.7868004977825,414.62085331081124
194,[*]CC([*])N1C(=O)c2ccc(C(C)(C)CC)cc2C1=O,True,True,False,388.8709716796875,437.8016357421875,413.3363037109375,34.59920436655465,24.465332031249996,345.52186315249037,481.15074426938463
195,[*]CC(C)CC(C)C(=O)OCCNC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1-c1ccccc1,True,True,False,446.7585144042969,389.08349609375,417.92100524902344,40.78239655244599,28.837509155273434,337.9875080062293,497.8545024918176
196,[*]C#Cc1cc(OCC)c([Si](=O)(F)c2ccc(N=[*])cc2Cl)cc1,True,True,False,397.4113464355469,453.6392822265625,425.5253143310547,39.75915468994893,28.11396789550781,347.5973711387548,503.4532575233546
197,[*]CCCCc1ccc(N([*])CCOc2ccc(OCCCCCCCCCC)cc2C)cc1,True,True,False,327.7330627441406,307.5246276855469,317.62884521484375,14.289521467099606,10.104217529296873,289.62138313932854,345.63630729035896
198,[*]c1ccc(S(=O)(=O)N(C)C)c(C([*])(C)c2ccc(-c3ccc([2H])cc3)cc2)c1,True,True,False,466.99969482421875,498.39373779296875,482.69671630859375,22.19894067206498,15.697021484375,439.1867925913464,526.2066400258411
199,[*]CC1CCCCC(COCNCCCCCCCCN)C(=O)O[*]1,True,True,False,,,,,,,
200,[*]CCCCCCCCCCCP(=O)(CCCC)C([*])(Cl)OC(=O)c1ccc(-c2ccccc2)cc1,True,True,False,271.70330810546875,288.97442626953125,280.3388671875,12.212524772482748,8.635559082031248,256.4023186334338,304.2754157415662
201,[*]CC([*])(C)C(=O)N(CC(=O)CC(F)(F)F)c1ccc(OC)cc1,True,True,False,416.6776428222656,410.7080078125,413.6928253173828,4.221169396613895,2.984817504882812,405.41933330001956,421.96631733474607
202,[*]O[Si]([*])(CCOC(=O)c1c(Cl)cc(OCC)cc1C)Cc1ccccc1,True,True,False,301.48992919921875,305.1012878417969,303.2956085205078,2.5536161854636377,1.8056793212890625,298.2905207969991,308.30069624401654
203,[*]O[Si]([*])(C)Cc1ccc(C(C)(C)c2ccc(Oc3ccc(C(C)=O)cc3)cc2)c(OC(C)=O)c1,True,True,False,329.0146179199219,346.6766662597656,337.84564208984375,12.48895415074812,8.831024169921875,313.36729195437744,362.32399222531006
204,[*]c1ccc(OCCCCOC(=O)c2ccc([PH]([*])(Br)F)cc2C)c(Br)c1,True,True,False,306.85772705078125,393.9903869628906,350.42405700683594,61.612094686673785,43.56632995605469,229.6643514209553,471.18376259271656
205,[*]Oc1ccc(NOC(=O)c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,493.70306396484375,535.6229858398438,514.6630249023438,29.64186102462279,20.959960937499996,456.56497729408306,572.7610725106044
206,[*]Nc1ccc(/C=C/c2ccc(C(C)(CC)CC[Si](C)(C)c3ccc([*])cc3)cc2)cc1,True,True,False,372.27496337890625,367.6698303222656,369.97239685058594,3.256320812616919,2.3025665283203125,363.5900080578568,376.3547856433151
207,[*]CC([*])(C)C(=O)OCCCCCCCCOC(=O)c1ccc(OCCOCCN(C)OC)cc1,True,True,False,279.7322998046875,293.30999755859375,286.5211486816406,9.600882154688465,6.788848876953125,267.70341965845125,305.33887770483
208,[*]CC([*])c1cscc1OC(=O)OCCCCCCCCCCCl,True,True,False,282.46539306640625,261.64520263671875,272.0552978515625,14.72209783842729,10.41009521484375,243.199986088245,300.91060961488
209,[*]/C=C/CCCCCCCC(=O)NNC(=O)CCc1cccc(/C=C/c2ccc([*])s2)c1,True,True,False,395.03582763671875,410.9173278808594,402.97657775878906,11.229916518047647,7.9407501220703125,380.96594138341567,424.98721413416246
210,[*]O[Si]([*])(C)CCOc1ccc(N2C(=O)CCC(C)(C)C3C(=O)N(c3ccccc3)C3C2=O)cc1,True,True,False,379.12115478515625,417.06866455078125,398.09490966796875,26.83294148441617,18.973754882812496,345.502344358513,450.6874749774245
211,[*]Oc1ccc(C(C([*])=O)c2ccccc2)cc1OC(=O)CCCCCCc1ccccc1,True,True,False,339.10479736328125,308.205078125,323.6549377441406,21.849401010149094,15.449859619140625,280.8301117642484,366.47976372403286
212,[*]Oc1ccc([Si](C)(C)CCCCCCCCC(=O)Nc2ccc(C(=O)CCc3ccc(Oc4ccc(/C=N/c5ccc([*])cc5)cc4C)cc3)cc2)cc1,True,True,False,372.5172424316406,402.9923095703125,387.75477600097656,21.549126630870198,15.237533569335936,345.51848780447096,429.99106419748216
213,[*]Nc1ccccc1NC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(C([*])=O)cc3C)cc1)C2=O,True,True,False,524.1812133789062,543.429931640625,533.8055725097656,13.610899212010661,9.624359130859375,507.1282100542247,560.4829349653065
214,[*]c1cc(C(=O)OCCCC)c([*])cc1C,True,True,False,345.154052734375,399.7887878417969,372.47142028808594,38.63259168278874,27.317367553710934,296.75154058982,448.19129998635185
215,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(=O)OCCCCCC(C)(C)CCCOC([*])=O)cc3)cc2)cc1,True,True,False,386.122802734375,413.678955078125,399.90087890625,19.4851421856752,13.778076171875,361.7100002223266,438.0917575901734
216,[*]CCCCCCCCCCN1CC(CCC(=O)NCCc2ccccc2)C(=O)N1CCO[*],True,True,False,333.4862060546875,353.5646057128906,343.52540588378906,14.197572553689088,10.039199829101562,315.69816367855844,371.3526480890197
217,[*]CC(F)(F)C(F)(F)COC(C)c1cc(OCCO)c([*])nc1,True,True,False,312.4051818847656,289.30328369140625,300.85423278808594,16.335508870805665,11.550949096679686,268.8366354013068,332.87183017486507
218,[*]CCCCCCCCCNC(=O)C1CCC(CC(=O)N([*])CC(=O)[Se])CC1,True,True,False,403.4716796875,357.0985412597656,380.2851104736328,32.79076064715345,23.186569213867184,316.01521960521205,444.5550013420536
219,[*]C#CC#CN([*])C(=O)CC[N+]C,True,True,False,343.1961669921875,369.73345947265625,356.4648132324219,18.76469946727023,13.268646240234375,319.68600227657225,393.2436241882715
220,[*]C(=O)c1ccc(-c2c(C)cc(C(=O)N([*])c3ccccc3)cc2S(=O)(=O)O)cc1,True,True,False,527.0383911132812,494.7917785644531,510.9150848388672,22.801798403571585,16.12330627441406,466.2235599678669,555.6066097098675
222,[*]Oc1ccc(C2(c3ccc(OC(=O)NCCCCSC([*])=O)cc3)CC2C)cc1,True,True,False,356.155517578125,387.5291442871094,371.8423309326172,22.18450419633824,15.686813354492188,328.36070270779425,415.32395915744013
223,[*]NC(=O)c1ccc(C=Cc2ccc([Si](=O)(c3ccc([*])cc3)CCCCCC)cc2)cc1,True,True,False,445.1568908691406,405.1812438964844,425.1690673828125,28.267051056684714,19.987823486328125,369.76564731171044,480.57248745391456
224,[*]CC(C)(C[*])CC(O)COc1ccc(N(C)C)c(F)c1F,True,True,False,323.0652770996094,322.015380859375,322.5403289794922,0.7423887510119871,0.5249481201171874,321.0852470275087,323.9954109314757
225,[*]O[Si]([*])(C)CCCOC(=O)CCCCCCCCc1ccc(/C=N/S(=O)[O-])cc1,True,True,False,275.4093017578125,266.39239501953125,270.9008483886719,6.375915899965346,4.508453369140625,258.4040532247398,283.39764355260394
226,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc([*])cc4)cc3)cc2)c(NC(C)=O)c1,True,True,False,492.51715087890625,539.9037475585938,516.21044921875,33.50738384955897,23.69329833984375,450.5359768736144,581.8849215638855
227,[*]C[Si](c1ccc(COc2ccc(/C=N/c3ccc(OC([*])=O)cc3)cc2)cc1)C(=O)OC(C)CCCC,True,True,False,351.40570068359375,367.2655944824219,359.3356475830078,11.21463845404984,7.929946899414062,337.3549562130701,381.3163389529455
228,[*]C(=O)c1ccc(C=C([*])CCCCC(=O)Oc2ccc(C#N)c(OC(C)CC)c2)cc1,True,True,False,368.8096923828125,353.5257263183594,361.16770935058594,10.807396047599873,7.641983032226562,339.98521309729017,382.3502056038817
229,[*]CC([*])(C)C(=O)OCCCCOC(F)C(F)CC,True,True,False,283.0298156738281,272.12713623046875,277.57847595214844,7.709358567502587,5.451339721679687,262.4681331598434,292.6888187444535
230,[*]CC(=O)Oc1ccc(C2(c3ccc(O[Si](C)(C)CC)c([*])c3)C(=O)c3ccccc32)cc1C,True,True,False,403.8213195800781,459.3499755859375,431.5856475830078,39.264689211918274,27.764328002929688,354.62685672764803,508.5444384383676
231,[*]C(=S)Nc1ccc(N2CC([*])(c3ccccc3)C(=O)C2)c2ccccc21,True,True,False,572.7554931640625,535.4959716796875,554.125732421875,26.34646030536742,18.6297607421875,502.48667022335485,605.7647946203952
232,[*]C1CCC([*])C1C(=O)Oc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1OCC,True,True,False,368.4187316894531,350.92132568359375,359.67002868652344,12.372534439917388,8.748703002929688,335.41986118428537,383.9201961887615
233,[*]CC([*])(CC(=O)Oc1ccc(-c2ccc(C(=O)OCC(C)CCCCCCCC)cc2)s1)C(F)(F)F,True,True,False,324.830810546875,316.49017333984375,320.6604919433594,5.897721128508623,4.170318603515625,309.1009585314825,332.22002535523626
235,[*]CC(C)COC(=O)c1cc(C(=O)O)c(OC(=O)C(C)CCCCCCCCC(C)c2ccc(C(=O)O[*])cc2)cc1,True,True,False,334.3084411621094,322.6212463378906,328.46484375,8.264094713253398,5.843597412109374,312.26721811202333,344.66246938797667
236,[*]CCc1cccc(S(=O)(=O)Nc2ccc(NC(C)CCCCCCC)cc2)c1[*],True,True,False,342.46148681640625,402.5621643066406,372.51182556152344,42.49759660725042,30.050338745117188,289.2165362113126,455.8071149117343
237,[*]/N=C/c1ccc(-c2ccc(NC(=O)c3ccc(/N=C/c4ccc(O[*])cc4)cc3)nc2OC)cc1,True,True,False,522.6192626953125,436.50543212890625,479.5623474121094,60.891673547455255,43.056915283203125,360.2146672590971,598.9100275651217
238,[*]Nc1ccccc1C(=O)OC1(C)CC(OC(=O)c2ccc(Sc3cccc(C([*])=O)c3)cc2)N1,True,True,False,380.9061279296875,451.56610107421875,416.2361145019531,49.964146168957384,35.329986572265625,318.30638801079664,514.1658409931096
239,[*]CCCCCOC(=O)N(C)c1ccc(CNC(=O)/C=C/C(=O)Oc2nnc([*])o2)cc1,True,True,False,351.541015625,378.5775451660156,365.0592803955078,19.117713378202563,13.51826477050781,327.5885621742308,402.52999861678484
241,[*]OP(=O)(O[*])c1cc(OC(=O)c2ccc(OCC)cc2)c(C)c(O)c1OC,True,True,False,303.52783203125,358.84112548828125,331.1844787597656,39.11240489322829,27.656646728515625,254.52416516903818,407.8447923504931
242,[*]Nc1ccc(C(=O)NC(=O)C(c2ccc(C#N)cc2)c2ccc(C([*])(C)C)s2)cc1,True,True,False,459.9136962890625,491.0411376953125,475.4774169921875,22.010424899346297,15.563720703124998,432.33698418946875,518.6178497949062
243,[*]CNC(=O)C1CCCC(CCCCCCCCC([*])=O)C1O,True,True,False,415.3600158691406,337.8306884765625,376.59535217285156,54.82151314012395,38.76466369628906,269.1451864182086,484.04551792749453
