sample_id,smiles,is_valid,is_unique,in_training_set,target_tg,sampling_temperature,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
127,[*]Nc1ccccc1CCCCCCCCCCCOc1ccc(-c2ccc(Oc3ccc(CNC(=O)/C=C/c4cc(OC#CCCCCCCCCCCC)c(C([*])=O)cc4C(=O)O)cc3)cc2)cc1,True,True,False,500.0,0.8,362.1990661621094,411.5440368652344,386.8715515136719,34.89216340163121,24.6724853515625,318.4829112464747,455.26019178086904
128,[*]CCCCCCOc1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(C(=O)N([*])CCCCCC)cc2)cc1,True,True,False,500.0,0.8,389.5233459472656,367.6170349121094,378.5701904296875,15.490101083740681,10.953155517578123,348.20959230555576,408.93078855381924
129,[*]C([*])(C(=O)Oc1ccccc1)C(=O)Oc1ccc(O)cc1/N=N/c1ccc(-c2c(OC)cc(F)cc2)cc1,True,True,False,500.0,0.8,406.7409362792969,458.64605712890625,432.69349670410156,36.702462931066044,25.952560424804688,360.7566693592121,504.63032404899104
130,[*]CC([*])c1nnc(C(F)(F)C(F)(F)OCC)cc1O,True,True,False,500.0,0.8,374.7333984375,333.1490173339844,353.9412078857422,29.404597869741625,20.792190551757812,296.3081960610486,411.5742197104358
132,[*]C(=O)N(Cl)Cc1ccc(CNC(=O)c2ccc([*])nc2)cc1,True,True,False,500.0,0.8,480.0055847167969,494.1947021484375,487.1001434326172,10.033221154965334,7.094558715820312,467.43502996888515,506.76525689634923
133,[*]CCCCCCCOC(=O)NC(C([*])=O)C(C)OC(C)C,True,True,False,500.0,0.8,321.17578125,341.2787780761719,331.22727966308594,14.214965377957775,10.051498413085936,303.3659475222887,359.08861180388317
135,[*]OC(=O)N(c1ccccc1)C(C)CC(C)NC(=O)c1cccc(C(=O)NC([*])=O)c1,True,True,False,500.0,0.8,459.85870361328125,455.2766418457031,457.5676727294922,3.2400069476701105,2.2910308837890625,451.2172591120588,463.9180863469256
136,[*]CC([*])(CC(=O)Nc1ccc(-c2ccccc2)cc1)C(=O)OCC(F)(Cl)C(=O)C=C,True,True,False,500.0,0.8,403.2375183105469,454.43878173828125,428.83815002441406,36.20476057506975,25.600631713867184,357.87681929727734,499.7994807515508
137,[*]C(=O)C(C)C(=O)Oc1ccc(C(=O)c2ccc(N=C(OCC(F)(F)F)c3ccc(OC([*])=O)cc3)c(Cl)c2)cc1,True,True,False,500.0,0.8,432.029296875,416.22174072265625,424.1255187988281,11.177630149309396,7.903778076171875,402.2173637061817,446.03367389147456
138,[*]CC([*])(C)C(=O)Oc1ccc(/C=C/c2ccc(OCCCCCCCCC#C)cc2)cc1,True,True,False,500.0,0.8,338.8701171875,354.9832458496094,346.9266815185547,11.39370254310886,8.056564331054686,324.59502453406134,369.25833850304804
139,[*]/C=C/c1cccc(Oc2ccc(C(C)=CSc3ccc([*])cc3)cc2)c1,True,True,False,500.0,0.8,380.94488525390625,388.5274353027344,384.7361602783203,5.361672558212754,3.791275024414062,374.2272820642233,395.24503849241734
140,[*]CC([*])C(=O)OCCCCCCCCN(C#C)C(=O)CCCCCC,True,True,False,500.0,0.8,295.4796142578125,285.4000244140625,290.4398193359375,7.127346330094678,5.039794921875,276.4702205289519,304.4094181429231
143,[*]CC(O)COc1ccc(Br)c(S(=O)(=O)c2ccc(O[*])cc2C)c1,True,True,False,500.0,0.8,353.66387939453125,410.6584167480469,382.16114807128906,40.30122385326088,28.49726867675781,303.1707493188977,461.1515468236804
144,[*]CNC(=O)c1c(Cl)cc(Cl)c(S(=O)(=O)c2ccccc2)c1O[*],True,True,False,500.0,0.8,480.58502197265625,461.5880126953125,471.0865173339844,13.43291408227352,9.498504638671873,444.7580057327283,497.41502893524046
145,[*]CCC(=O)NCNC(=O)c1ccc(S(=O)(=O)N[*])c(C)c1C,True,True,False,500.0,0.8,408.7426452636719,450.985595703125,429.86412048339844,29.870276713064552,21.12147521972656,371.3183781257919,488.40986284100495
147,[*]N=P([*])(F)Oc1cc(C(C)(C)C)c(C)cc1N=NC(F)(F)F,True,True,False,500.0,0.8,322.704345703125,354.52685546875,338.6156005859375,22.501912449648568,15.911254882812498,294.5118521846263,382.7193489872487
148,[*]CCCOC(=O)c1ccc(OCCCCCCCCCCNC(=O)O[*])cc1,True,True,False,500.0,0.8,310.93426513671875,311.3584289550781,311.14634704589844,0.2999291122958931,0.2120819091796875,310.5584859857985,311.7342081059984
149,[*]Sc1cccc(C#C[Si](NC(=O)NNC(=O)c2ccc(C([*])=O)cc2)C2CCCCC2C)c1,True,True,False,500.0,0.8,392.23406982421875,425.281494140625,408.7577819824219,23.368057834880066,16.523712158203125,362.95638862605693,454.5591753387868
150,[*]CCCCC(C)C(=O)NCCCCNC(=O)c1ccc(C#CC(C)CCC[*])cc1,True,True,False,500.0,0.8,359.6184387207031,377.235107421875,368.42677307128906,12.45686590051544,8.808334350585936,344.0113159062788,392.8422302362993
151,[*]/C=N/c1ccc(NC(=O)c2sccc2-c2cc(NCC([*])S(=O)(=O)O)ccc2)cc1,True,True,False,500.0,0.8,463.44573974609375,423.53375244140625,443.48974609375,28.222036873775927,19.95599365234375,388.1745538211492,498.8049383663508
152,[*]CC([*])CC(=O)c1cccc([PH](=O)(=O)c2ccccc2F)c1,True,True,False,500.0,0.8,409.5250549316406,367.6352844238281,388.5801696777344,29.620540788422467,20.94488525390625,330.5239097324263,446.63642962304243
153,[*]CC(C)(C)C(=O)OCC1CCCCCCCC1c1ccc(C[*])cc1,True,True,False,500.0,0.8,323.62884521484375,427.5295104980469,375.5791778564453,73.46886499154662,51.950332641601555,231.58020247301394,519.5781532398767
154,[*]Oc1ccc(CCCCC(C)CCNC(=O)c2ccccc2N[*])c(CCCCCCCCC)c1,True,True,False,500.0,0.8,347.328369140625,388.7305603027344,368.0294647216797,29.275770126709286,20.701095581054688,310.6489552733295,425.4099741700299
155,[*]CCCCCCOc1ccc2c(c1)CCCCCCCCC/C(=C\c1ccc(O[*])cc1)c1ccccc12,True,True,False,500.0,0.8,353.5193176269531,392.8861999511719,373.2027587890625,27.83658944562791,19.68344116210937,318.64304347563177,427.76247410249323
156,[*]OCP(=O)(c1ccccc1)c1ccc([*])c(C(C)(C)C)c1,True,True,False,500.0,0.8,385.9620666503906,340.1888122558594,363.075439453125,32.366578579349984,22.886627197265625,299.636945437599,426.513933468651
157,[*]C(=O)NCCCCCCNC(=O)/C=C/CC([*])=O,True,True,False,500.0,0.8,339.9376525878906,384.6205749511719,362.27911376953125,31.595597406308205,22.34146118164062,300.35174285316714,424.20648468589536
158,[*]Oc1ccc(/C(C)=N/c2ccc(OC(=O)Oc3ccc(C([*])(C)C)cc3OCCOCCOCC)cc2)cc1,True,True,False,500.0,0.8,359.39447021484375,339.11431884765625,349.25439453125,14.340232555227914,10.140075683593748,321.14753872300327,377.36125033949673
159,[*]COc1ccc(C(NC(=O)c2ccc(O[*])cc2)c2cccc(-c3ccccc3)c2)cc1,True,True,False,500.0,0.8,515.629638671875,433.1900939941406,474.4098663330078,58.29356107955733,41.21977233886719,360.15448661707546,588.6652460489402
161,[*]NC(CCCC)COc1ccc(/C(=C/c2ccc(OC([*])=O)cc2)S(=O)(=O)c2cccc3ccccc23)cc1,True,True,False,500.0,0.8,392.4842224121094,387.0367126464844,389.7604675292969,3.8519710958533775,2.7237548828124996,382.21060418142423,397.3103308771695
162,[*]NCCCCC([*])OC(C)(C)CC=C,True,True,False,500.0,0.8,228.92189025878906,274.0538635253906,251.48787689208984,31.913124345143945,22.56598663330078,188.9381531756077,314.037600608572
163,[*]C=CCCCCOC(=O)c1ccc(N=C(C)c2ccc([N+](=O)[O-])c(N[*])c2)cc1,True,True,False,500.0,0.8,335.46893310546875,397.94927978515625,366.7091064453125,44.18027682809342,31.240173339843746,280.1157638622494,453.3024490283756
164,[*]Oc1ccc(C(C)CN(C)c2ccc(C(=O)NC(=O)Nc3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,500.0,0.8,456.91387939453125,428.22418212890625,442.56903076171875,20.286679486712586,14.344848632812498,402.80713896776206,482.33092255567544
166,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(/C=N/c2ccc(C3CCC(CCCCCCCCCC)C3)o2)cc1,True,True,False,500.0,0.8,328.318603515625,345.2994689941406,336.8090362548828,12.007285130274946,8.49043273925781,313.27475739954394,360.3433151102217
167,[*]CC(C)(C)NC(=O)C1CCN(C(=O)Nc2cccc(C([*])=O)c2)CC1,True,True,False,500.0,0.8,482.23797607421875,537.3882446289062,509.8131103515625,38.99712887927875,27.57513427734375,433.37873774817615,586.2474829549489
168,[*]Cc1ccc(CNC(=O)CCCCCCC(=O)Nc2ccc(C(=O)N[*])cc2)c(OC)c1,True,True,False,500.0,0.8,418.34808349609375,480.52520751953125,449.4366455078125,43.96586603164965,31.088562011718746,363.2635480857792,535.6097429298458
169,[*][Se]c1ccc(NC(=O)CNCC(C)(C)[Si](C)(C)NCC(=O)Nc2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,True,True,False,500.0,0.8,480.1155700683594,435.2296447753906,457.672607421875,31.739142154490974,22.442962646484375,395.4638887990727,519.8813260446773
170,[*]C/C=C/OC(=O)c1ccc(NC(C)C(=O)O[*])cc1,True,True,False,500.0,0.8,356.55645751953125,364.2684631347656,360.41246032714844,5.453211467080959,3.8560028076171875,349.72416585166974,371.10075480262714
171,[*]CO[Si](CCCC)(CCCCCC)OCCOc1cccc(-c2ccc(O[*])cc2)c1,True,True,False,500.0,0.8,273.79107666015625,288.28155517578125,281.03631591796875,10.246315621036414,7.245239257812499,260.95353730073737,301.11909453520013
172,[*]CC([*])(C)C(=O)OCC(C)CCCCOc1ccc(-c2ccc(P(=O)(OC)C(C)=O)cc2)cc1,True,True,False,500.0,0.8,338.6268615722656,359.35089111328125,348.98887634277344,14.654101821962483,10.362014770507812,320.26683677172696,377.7109159138199
173,[*]Cc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)CN([*])C)cc1,True,True,False,500.0,0.8,308.58502197265625,317.4747619628906,313.02989196777344,6.285995430079959,4.444869995117187,300.70934092481673,325.35044301073015
174,[*]N=P([*])(C)C(F)(F)C(F)(F)C(=O)Oc1cccc(CC)c1,True,True,False,500.0,0.8,277.7295837402344,284.353271484375,281.0414276123047,4.683654520344062,3.3118438720703125,271.8614647524303,290.22139047217905
175,[*]C=Cc1cc(CCCCC(C)CC)c([*])n1C(=O)OC,True,True,False,500.0,0.8,351.72003173828125,303.45703125,327.5885314941406,34.127094925673326,24.131500244140625,260.6994254398209,394.47763754846034
176,[*]C1=CC=C(C(=O)OCCOc2ccc([Si]([*])(C)CCCCCCC)cc2)C1=O,True,True,False,500.0,0.8,319.7566833496094,321.8347473144531,320.79571533203125,1.469413121280419,1.039031982421875,317.91566561432165,323.67576504974085
177,[*]C(=O)C([*])(F)OCCCCCCC(=O)Nc1ccc([PH](=O)c2ccc(Br)cc2)cc1,True,True,False,500.0,0.8,343.399169921875,311.4643249511719,327.43174743652344,22.581345434925293,15.967422485351562,283.1723103840699,371.691184488977
178,[*]CC(CCCCOCCOCC)C([*])/C=C/c1cc(OC(C)=O)ccc1N(C)C#N,True,True,False,500.0,0.8,350.22308349609375,343.65142822265625,346.937255859375,4.646862007467991,3.2858276367187496,337.82940632473776,356.04510539401224
179,[*]CNc1ccccc1S(=O)(=O)CCCC(=O)Nc1ccc(Oc2ccc(/C=C(\C)CCCCS[*])cc2)cc1,True,True,False,500.0,0.8,387.26336669921875,420.3733825683594,403.81837463378906,23.412316746263535,16.55500793457031,357.93023381111254,449.7065154564656
180,[*]Oc1ccc(CCCCCCNC(=O)c2ccc(-c3ccc([Si]([*])(C)CCC(F)(F)F)cc3)cc2)cc1,True,True,False,500.0,0.8,403.8126525878906,383.50152587890625,393.65708923339844,14.362135429462056,10.155563354492188,365.5073037916528,421.80687467514406
181,[*]/C=C/CCCCP(=O)(C=[*])c1ccc(OCC)cc1,True,True,False,500.0,0.8,304.689697265625,283.08160400390625,293.8856506347656,15.279229273872673,10.804046630859375,263.9383612579752,323.83294001155605
183,[*]C#Cc1ccc(C(=O)OCCCCCCCCCCCCOC(=O)O[*])c(-c2ccccc2)c1,True,True,False,500.0,0.8,306.51434326171875,312.84283447265625,309.6785888671875,4.474919049933372,3.1642456054687496,300.9077475293181,318.4494302050569
184,[*]Nc1ccc(-c2ccc(C3(c4ccc(OC)cc4)C([*])=C3CC)cc2)cc1,True,True,False,500.0,0.8,524.9271240234375,504.6058654785156,514.7664947509766,14.369299719359331,10.160629272460936,486.6026673010323,542.9303222009208
185,[*]CCCCCCCNC(=O)CC(C)(C)c1ccc(-c2ccc(N=[*])c(C)c2)cc1,True,True,False,500.0,0.8,374.07501220703125,438.8716125488281,406.4733123779297,45.81811549951913,32.39830017089843,316.6698059988722,496.27681875698715
187,[*]Cc1ccc(-c2ccc(C(=O)NOC([*])=O)cc2O)c(CCC(F)(F)F)c1,True,True,False,500.0,0.8,412.5447998046875,506.793701171875,459.66925048828125,66.64403727612036,47.12445068359375,329.04693742708537,590.2915635494771
188,[*]/C(C)=N/[Si]([*])(C)CCc1ccc(-c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1,True,True,False,500.0,0.8,433.2244567871094,397.2111511230469,415.2178039550781,25.465252648002494,18.006652832031246,365.30590876499326,465.129699145163
189,[*]CCOCCOC(=O)C(C)(CCCCC(C)C)c1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)c(C[*])c1,True,True,False,500.0,0.8,348.5542907714844,314.68011474609375,331.61720275878906,23.952659574660483,16.937088012695312,284.66998999245453,378.5644155251236
190,[*]Cc1ccc(NC(=O)CNc2ccc3c(c2)C(=O)N(C(=[*])C)C3=O)cc1,True,True,False,500.0,0.8,479.2395324707031,463.2514953613281,471.2455139160156,11.30524945790123,7.994018554687499,449.0872249785292,493.40380285350204
191,[*]C(=[Se])CCCOc1ccc(-c2cc(OC(=O)c3ccc(C)cc3C)ccc2)c([*])c1,True,True,False,500.0,0.8,387.35223388671875,351.0133056640625,369.1827697753906,25.69550256729145,18.169464111328125,318.8195847434994,419.5459548072819
192,[*]CC([*])(C)C(=O)Oc1ccc(-c2cc(C#N)c(OC(F)(F)F)c(C)c2)cc1S,True,True,False,500.0,0.8,456.1438293457031,468.7662353515625,462.4550323486328,8.92538888163297,6.3112030029296875,444.9612701406322,479.9487945566334
193,[*]Cc1ccc(C=CCCCCCC(=O)Nc2ccc(O[*])cc2)c(-c2ccccc2)c1,True,True,False,500.0,0.8,421.45770263671875,365.4852600097656,393.4714813232422,39.57849374109353,27.986221313476562,315.8976335906989,471.0453290557855
194,[*]CC([*])(C)NC(=O)c1ccc(CN(C)O[Si](C)(C)C)cc1-c1ccc(C(=O)Oc2ccc(C)cc2)cc1,True,True,False,500.0,0.8,383.4292907714844,423.0079345703125,403.21861267089844,27.986327420318265,19.789321899414062,348.36541092707466,458.0718144147222
195,[*]CCCc1ccc(CN2CC([*])OC(=O)c3ccc([N+](=O)[O-])cc32)cc1,True,True,False,500.0,0.8,393.89044189453125,416.6887512207031,405.2895965576172,16.120839124124643,11.399154663085938,373.6927518743329,436.8864412409015
197,[*]C/C=C/C(=C=C/c1cc(C)c(O[*])c(OC)c1)NC(=O)OCCCCCCCCCC,True,True,False,500.0,0.8,344.2579650878906,394.790283203125,369.5241241455078,35.731744808358044,25.266159057617184,299.48990432112606,439.55834396988956
199,[*]/C=C/c1ccc(NC(=O)OCCCCOC(=O)c2cc(O[*])ccc2-c2ccc(C(F)(F)F)cc2)c(C)c1,True,True,False,500.0,0.8,350.2811584472656,378.525634765625,364.4033966064453,19.971860735774765,14.122238159179686,325.25854956432676,403.54824364856387
200,[*]C(C)CNC(=O)CCCCCC(=O)NC([*])C(=O)c1ccc(C(C)=O)cc1,True,True,False,500.0,0.8,391.1559143066406,376.34954833984375,383.7527313232422,10.469681779851783,7.4031829833984375,363.23215503473267,404.2733076117517
201,[*]N=COc1ccc(-c2ccc(-c3ccc([Si](C)(C)c4ccc([*])cc4)cc3)cc2-c2ccc(P(=O)(O)Oc3ccc(CC)cc3)cc2)cc1,True,True,False,500.0,0.8,418.3881530761719,421.78857421875,420.08836364746094,2.4044608488071,1.7002105712890623,415.375620383799,424.8011069111229
202,[*]c1ccc(OC(=O)c2ccc(-c3nc4ccc(P(=O)(O[*])OCC)cc4c3=O)cc2)c(C#N)c1,True,True,False,500.0,0.8,537.8653564453125,519.7199096679688,528.7926330566406,12.830768463919352,9.072723388671875,503.6443268673587,553.9409392459226
203,[*]CC([*])(C)C(=O)OCC(=O)NC(=O)c1cc(C)ccc1[N+]CCCCNc1ccccc1,True,True,False,500.0,0.8,375.520263671875,393.11419677734375,384.3172302246094,12.440789406619446,8.796966552734375,359.93328298763527,408.7011774615835
204,[*]CCS(=O)(=O)CCOc1ccc(OC(=O)c2ccc(P(=O)(c3ccc(C#C)cc3)CC([*])C)cc2)c(C)c1,True,True,False,500.0,0.8,364.53265380859375,420.2787780761719,392.4057159423828,39.41846249447245,27.87306213378906,315.1455294532168,469.66590243154883
205,[*]CC[N+](C)(C)CCc1ccc(N2C(=O)c3ccc(C([*])(C)C)cc3C2=O)c(OCCCC)c1,True,True,False,500.0,0.8,434.21044921875,411.92596435546875,423.0682067871094,15.757510362075145,11.142242431640623,392.1834864774421,453.95292709677665
206,[*]CC([*])(C)C(=O)Oc1cccc(N(CCCCCC)Oc2ccc(C(=O)c3ccc([N+](=O)[O-])cc3)cc2)c1,True,True,False,500.0,0.8,346.75921630859375,382.47784423828125,364.6185302734375,25.256884023761245,17.85931396484375,315.11503758686547,414.12202296000953
207,[*]CCCCNC(=O)c1ccc(-c2ccc(C(=O)c3ccccc3Oc3ccc([Si]([*])=O)cc3)cc2)cc1,True,True,False,500.0,0.8,464.25128173828125,419.58758544921875,441.91943359375,31.582002518852534,22.33184814453125,380.01870865679905,503.82015853070095
208,[*]OCCCCC(=O)c1ccc(OC(=O)c2ccc(C(=O)N[*])cc2)cc1,True,True,False,500.0,0.8,370.5993347167969,353.1389465332031,361.869140625,12.346358886768606,8.730194091796875,337.6702772069335,386.0680040430665
211,[*]CCC(=O)Oc1ccc(OC(=O)c2ccc(OCCCCCCOC(=O)c3ccc(O[*])cc3)cc2)o1,True,True,False,500.0,0.8,329.0446472167969,337.88543701171875,333.4650421142578,6.251382415034085,4.4203948974609375,321.212332580791,345.71775164772464
212,[*]OC(=O)c1ccc(OC(=O)CCCCCCN2CCC(O[*])CC2)cc1,True,True,False,500.0,0.8,319.96771240234375,332.76837158203125,326.3680419921875,9.05143290961486,6.40032958984375,308.62723348934236,344.10885049503264
213,[*]C#Cc1cc(OCC)c(-c2ccc(OC)cc2)cc1S([*])(=O)O,True,True,False,500.0,0.8,434.5655517578125,483.40008544921875,458.9828186035156,34.53122992927628,24.41726684570312,391.3016079421341,526.6640292648972
214,[*]COCCOC(=O)CCCCCCNC(=O)c1ccc(S([*])(=O)=O)cc1,True,True,False,500.0,0.8,336.15673828125,340.1878356933594,338.1722869873047,2.850416315726082,2.0155487060546875,332.5854710084816,343.7591029661278
216,[*]CC(=O)Nc1cccc(NC(=O)c2ccc(C(=O)O[*])cc2)c1COS(=O)(=O)c1ccccc1C,True,True,False,500.0,0.8,357.1570129394531,431.9119567871094,394.53448486328125,52.859727721897315,37.377471923828125,290.92941852836253,498.13955119819997
217,[*]OCCCCCCOC(=O)c1ccc(SCCCCCCC(=O)NC(C)(C)CNC([*])=O)cc1,True,True,False,500.0,0.8,275.7615661621094,304.36419677734375,290.06288146972656,20.225114067806178,14.301315307617186,250.42165789682645,329.7041050426267
220,[*]CC([*])(C)C(=O)Oc1ccc(CC(=O)c2ccc(OC(=O)c3ccccc3-c3ccccc3)cc2)cc1,True,True,False,500.0,0.8,435.0559387207031,411.15228271484375,423.10411071777344,16.90243725689371,11.951828002929688,389.9753336942618,456.2328877412851
221,[*]OCCCCCCNC(=O)c1ccc(-c2ccc(C([*])=O)cc2C)c(C)c1,True,True,False,500.0,0.8,406.1034240722656,348.64678955078125,377.37510681152344,40.627975894298686,28.728317260742188,297.744274058698,457.00593956434886
222,[*]NC(=O)N[Si](C)(C)CCCCCCC(=O)OCC(O[*])C(=O)OCCOCCOCCOCC[Si](C)(C)OC,True,True,False,500.0,0.8,264.63580322265625,246.22393798828125,255.42987060546875,13.019154761519404,9.2059326171875,229.9123272728907,280.9474139380468
223,[*]CC(=O)N([*])CCCCCCCCC(=O)Nc1ccc(/N=N/c2ccc(C#N)s2)cc1,True,True,False,500.0,0.8,401.8421630859375,380.34234619140625,391.0922546386719,15.202666320392145,10.749908447265623,361.2950286507033,420.8894806266405
225,[*]CCOc1ccc(C(=O)N(CC)c2ccc(NC(=O)CCCCCCc3sc([*])nc3C)cc2)cc1,True,True,False,500.0,0.8,389.09039306640625,397.0799255371094,393.0851593017578,5.649452588544291,3.994766235351562,382.012232228211,404.1580863753046
226,[*]CC#Cc1ccc(OC(=O)c2cccc(C(C)(C)O)c2)cc1[*],True,True,False,500.0,0.8,394.4401550292969,426.1884460449219,410.3143005371094,22.44943186823238,15.8741455078125,366.3134140753739,454.31518699884487
227,[*]CCC(C)CNC(=O)C#CC(CC)C(=O)N[*],True,True,False,500.0,0.8,373.4801330566406,391.55548095703125,382.51780700683594,12.781201072672236,9.037673950195312,357.46665290439836,407.5689611092735
228,[*]OCC(C)(CC)OC(=O)Nc1ccc(SCCCCCCOc2ccc(C([*])=O)cc2)c(N)c1,True,True,False,500.0,0.8,308.4306335449219,349.7189025878906,329.07476806640625,29.19521502373781,20.644134521484375,271.85214661988016,386.29738951293234
229,[*]CCC([*])C(=O)Sc1ccc(OC(=O)c2ccccc2C(=O)OCC(=O)O[Na])cc1,True,True,False,500.0,0.8,336.5194091796875,360.90753173828125,348.7134704589844,17.245006841590254,12.194061279296873,314.91325704946746,382.5136838685013
230,[*]CC([*])(C)C(=O)OCCCCCOc1cnc(C(=O)O)cc1OCCCC,True,True,False,500.0,0.8,341.1207580566406,324.53662109375,332.8286895751953,11.726755706586436,8.292068481445312,309.8442483902859,355.81313076010474
231,[*]CC(CO)(CC)c1ccc(-c2ccc(CNC(=O)CCCCCC[Si]([*])(C)C)cc2)cc1,True,True,False,500.0,0.8,358.06341552734375,337.77886962890625,347.921142578125,14.343339958074925,10.142272949218748,319.80819626029813,376.03408889595187
232,[*]C(=O)c1ccc(Cc2ccc(-c3nnc([*])o3)cc2)cc1,True,True,False,500.0,0.8,508.851806640625,494.2471008300781,501.54945373535156,10.327086515872269,7.3023529052734375,481.30836416424194,521.7905433064612
233,[*]CCCCCCCCOC(=O)CCCCCCCC(=O)NCC1CCC(CNC([*])=O)C1,True,True,False,500.0,0.8,325.0885009765625,324.3498840332031,324.7191925048828,0.5222810493486941,0.36930847167968744,323.6955216481594,325.7428633616062
234,[*]C=CN(C(=O)c1ccc(CCC(=O)OCc2ccccc2)cc1)C([*])=O,True,True,False,500.0,0.8,373.44512939453125,365.6983642578125,369.5717468261719,5.47779016043336,3.8733825683593746,358.8352781117225,380.30821554062123
235,[*]COC(=O)NCC(CNC([*])=O)C(C)(C)c1ccccc1,True,True,False,500.0,0.8,360.3581237792969,327.75531005859375,344.0567169189453,23.053670667670993,16.30140686035156,298.87152241031015,389.2419114275805
236,[*]CC([*])(C)C(=O)N[Si](CC)CCCCOc1ccc(C#N)cc1,True,True,False,500.0,0.8,306.54266357421875,361.8702392578125,334.2064514160156,39.122503952481075,27.663787841796875,257.5263436691527,410.88655916287854
237,[*]C=Cc1cccc(N(C)C(=O)CCCC([*])C)c1,True,True,False,500.0,0.8,355.72601318359375,307.78179931640625,331.75390625,33.90167874414639,23.972106933593746,265.3066159114731,398.2011965885269
238,[*]Cc1ccc(C(=O)CCCCCCCC(=O)NCC(=O)Oc2ccc(-c3ccc([*])cc3)cc2)c(Br)c1,True,True,False,500.0,0.8,343.41033935546875,374.6830749511719,359.0467071533203,22.113163405975605,15.63636779785156,315.7049068776081,402.38850742903253
239,[*]CCCc1ccc(/C=C/C([*])=O)nc1SCCCCCCCOCC,True,True,False,500.0,0.8,329.9205322265625,363.4263916015625,346.6734619140625,23.692220373545357,16.7529296875,300.2367099819136,393.1102138462114
240,[*]CCCN(C)c1cccc(C(=O)N[Se]CCCCCC(=O)O[*])c1,True,True,False,500.0,0.8,343.7462158203125,382.9395446777344,363.34288024902344,27.71386861235741,19.596664428710938,309.0236977688029,417.662062729244
241,[*]CC(c1ccc(C(C)C)cc1)N([*])C(=O)CC[Si](C)(C)C,True,True,False,500.0,0.8,359.2496643066406,376.0400085449219,367.64483642578125,11.87256626934515,8.395172119140625,344.37460653786474,390.91506631369776
243,[*]Nc1ccc(C=C(C)C(=O)Nc2ccc(OCc3ccc([*])cc3)cc2)cc1,True,True,False,500.0,0.8,413.92010498046875,494.8305358886719,454.3753204345703,57.21231436391606,40.455215454101555,342.23918428129485,566.5114565878458
244,[*]CCCCCCCCOC(=O)Nc1ccccc1CCCCNC(=O)O[*],True,True,False,500.0,0.8,337.57672119140625,314.01422119140625,325.79547119140625,16.661203531708026,11.781249999999998,293.1395122692585,358.451430113554
245,[*]CCCCCCNc1ccc([*])cc1-c1ccc(N(CC)CC)cc1,True,True,False,500.0,0.8,388.9284973144531,354.01568603515625,371.4720916748047,24.687085605877005,17.456405639648438,323.08540388728574,419.85877946232364
