sample_id,smiles,is_valid,is_unique,in_training_set
259,[*]CCC(O)COC(=O)c1ccc(NC(=O)CCCCCCC(=O)NOC(=O)c2ccc(O[*])cc2)cc1,True,True,False
260,[*]COc1ccc(CC(=O)NCCCCCCCNC(=O)c2ccc(S[*])cc2)cc1C,True,True,False
261,[*]/C=C/c1cccc([*])c1OCCCCCCCCCC,True,True,False
262,[*]CCCOc1ccc(CCCCCC)c(NC(=O)c2ccc(CCO[*])cc2C)c1,True,True,False
263,[*]CCCCCCCOc1ccc(C(=O)NC(=O)C(=O)OCCCCC(=O)O[*])cc1,True,True,False
264,[*]OC=C/C(=O)N/C=C/C(=O)OCCCCCCOc1ccc(C(=O)NCCCCCCNC([*])=O)cc1,True,True,False
265,[*]/C(C)=C(\C)C(=O)CCCCCC(=O)NC([*])=O,True,True,False
266,[*]CC(CC(=O)NCCCCCCOc1ccc(C(=O)c2cccc(C(=O)c3ccc([*])cc3)c2)cc1)C(C)=C(F)F,True,True,False
267,[*]CCCCCCCOC(=O)OCc1cc(C)c(O[*])c(O)c1-c1ccc(SCCCCNC)cc1,True,True,False
268,[*]CCCCCCCCOc1ccc(S(=O)(=O)CCCCCCCCCCC([*])=O)cc1OCCOCC(F)(F)F,True,True,False
269,[*]Oc1ccc(NC(=S)Oc2ccc(C(F)(F)C([*])=O)cc2)cc1Cl,True,True,False
270,[*]Oc1ccc(C(=O)OCCCCCCNC(=O)SCCCc2ccc(-c3ccc([Si]([*])(C)C)cc3)cc2)cc1,True,True,False
271,[*]Oc1ccc(CCCCCCCCOc2cccc(C([*])=O)c2)cc1-c1ccc(C)cc1,True,True,False
272,[*]C(=O)Nc1ccc(OCCCCCCOC(=O)c2ccc(CNC([*])=O)cc2)cc1,True,True,False
273,[*]CCCCC(=O)Oc1ccc(OC(=O)c2ccc(S(=O)(=O)O[*])cc2)cc1CCCCCCCCC(=O)N(C)C,True,True,False
274,[*]CCOCCOC(=O)C(CCCCO[*])c1ccc(OCCOC)cc1,True,True,False
275,[*]/C=C(/[*])c1ccc(Oc2ccc(C(=O)[N+](C)(C)c3ccccc3)cc2)s1,True,True,False
276,[*]CC(=O)c1cc(OCCCCCC)nc(C([*])=O)c1OCCOC(F)(F)F,True,True,False
277,[*]CCN(CCCC)C([*])Oc1ccc(C=C)cc1,True,True,False
278,[*]Oc1ccc(Oc2ccc(NC(F)(F)c3cc(F)c([*])c(Br)c3)cc2Sc2ccccc2)cc1,True,True,False
279,[*]CC([*])c1ccc(C(=O)OC(C)c2ccc(C(=O)O)cc2)cc1,True,True,False
280,[*]CC(C(=O)OCCCCCC)c1ccc(/C=C(\C)c2ccc(CCCCCc3ccccc3C([*])=O)cc2)cc1,True,True,False
281,[*]C(=O)Oc1ccc(OC(=O)c2ccccc2NC(=O)c2ccc([*])cc2)nc1,True,True,False
282,[*]CC([2H])C(=O)OCCOc1ccc(C(C)(C)c2cccc(OC(=O)c3ccc([*])cc3)c2)cc1,True,True,False
283,[*]CC([*])c1ccc(NC(=O)CCCOCC(F)(F)F)nc1,True,True,False
284,[*]CCC([*])C#CCCCCCNC(=O)c1cc(Br)cc([N+](=O)[O-])c1,True,True,False
287,[*]C([Se])CNc1ccc(C(=O)NNC(=O)c2ccc(OCC([*])=O)cc2)cc1,True,True,False
288,[*]CCC(C)(C)CCCCCCCOC(=O)c1ccc(O[*])cc1,True,True,False
290,[*]C(=O)Oc1ccc(C(C)(C)CCCCOC(=O)c2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,True,True,False
291,[*]CC(CCCNC(=O)CC(=O)O[*])c1ccc(OC)cc1,True,True,False
292,[*]C#Cc1ccc([*])c(OCCCCCCS(=O)(=O)Oc2ccc(C#C)cc2)c1,True,True,False
293,[*]c1ccc(Oc2ccc(C(=O)N[Si](C)(C)CCCCC)cc2)c([*])c1C,True,True,False
294,[*]/C=C(/[*])CCCOCCCCCC,True,True,False
295,[*]Oc1ccc(C(=O)NCCc2ccc(O[*])cc2)cc1,True,True,False
296,[*]C(=O)c1ccccc1COc1ccc(C(=O)NC(C)S([*])(=O)=O)cc1,True,True,False
297,[*]/C=C/C(=O)OCCCCCC[Si](C)(C)COC(=O)CN([*])CC=C,True,True,False
298,[*]CC(c1ccccc1)C(CC(O)CN)C([*])(F)F,True,True,False
299,[*]Cc1ccc(/C=C/c2ccc(OCCCCCC)cc2)cc1[*],True,True,False
300,[*]CCc1ccc(C(=O)C(C)CCCCOC(=O)OC)c(C([*])=O)c1,True,True,False
301,[*]Nc1ccc(S(=O)(=O)Oc2ccc(Oc3ccc(NC(=O)c4ccc(C([*])(C)C)cc4)cc3)c(C)c2)cc1-c1ccccc1,True,True,False
302,[*]/C(C)=C(\C)c1ccc(C(=O)OCC(C)C([*])OC(F)(F)F)cc1,True,True,False
303,[*][Si]([*])(C)c1ccc(N(C)C(F)(F)F)cc1,True,True,False
304,[*]CS(=O)(=O)C(CCCCC)C(=O)NCC(C)(C)COC(=O)N[*],True,True,False
305,[*]CC(O)C(=O)Cc1ccc([*])cc1,True,True,False
306,[*]CCOCCOC(=O)CCCCCCCc1cccc(C(=O)O[*])c1,True,True,False
307,[*]Oc1ccc(C(=O)CCCCCCCSCCCCO[Si]([*])=O)cc1,True,True,False
308,[*]CCCOc1ccc(NC(=O)CCCCC/C=C/C(=O)C(=O)N[*])cc1,True,True,False
309,[*]N=Nc1ccc(C(O)(C#N)OCCOCCCOc2ccc([*])cc2)cc1,True,True,False
310,[*]C(=O)c1ccccc1[Si]([*])(CCC)C(F)(F)C(F)(F)F,True,True,False
311,[*]Nc1cc(Br)c(C(=O)OCCc2ccc(NC([*])=O)cc2)c(SCCCCCC)c1,True,True,False
312,[*]CCCC(=O)Nc1ccc(COC(=O)CCCCCCCCCSC(=O)N[*])cc1N,True,True,False
313,[*]/C=C(\C)c1ccc(NC(=O)C(C)(C)O)c(C([*])=O)c1,True,True,False
314,[*]CC(O)COC(=O)CCCC(=O)Nc1ccc(C(C)(C)S[*])cc1,True,True,False
315,[*]/C=C/CC#CCOc1ccc([*])c(OC(C)(C)C(C)C)c1S(=O)(=O)O,True,True,False
316,[*]/C=C(\C)c1ccc(S(=O)(=O)CCCCCOC(=O)NC(=O)c2ccc([*])o2)cc1,True,True,False
317,[*]CC([*])c1ccc(C(O)(COC(F)(F)F)O[Si](C)(C)Oc2ccc(Br)cc2)cc1Br,True,True,False
318,[*]CCSN=Cc1ccc(C(=O)NCCCNC(=O)C(C)NC([*])=S)c(C)c1,True,True,False
319,[*]Oc1ccc(C(=O)CN(C)c2ccc(/N=C/c3ccc(NC(=O)c4ccc(CCCC(=O)N[*])cc4)cc3)cc2)cc1,True,True,False
320,[*]CC/C=C/C(C)OCCCCCCOC(=O)c1ccc(C=CCCCC(=S)N[*])cc1,True,True,False
321,[*]OC(Cl)C([*])C(=O)OCc1ccc(N(C)C(C)(C)C)cc1,True,True,False
322,[*]CC(OCCCCCCCC)C(=O)Nc1ccc(S(=O)(=O)CC(=O)NCC([*])=O)cc1,True,True,False
323,[*]Oc1ccc(N2C(=O)c3ccc(C([*])(OC(=O)c4ccc(OCCCCCCCCC)cc4)cc3)C2=O)cc1,True,True,False
324,[*]CC(C#C)(C([*])O)c1ccc(C(=O)OCCOC(=O)c2ccccc2)cc1,True,True,False
325,[*]CCCCCCCCCC(=O)OCCSSC(=O)NCCCCCCOCCCOC(=O)c1ccc(O[*])cc1,True,True,False
326,[*]C#CCCCCCCOS(=O)(=O)Oc1ccc(NC(=O)OCCOC(=O)c2ccc(C#N)cc2)cc1[*],True,True,False
327,[*]CC=CC(=O)NCCCCCCNC(=O)C(CCCCC)C(=O)O[*],True,True,False
328,[*]CCOCOC(=O)CCCCCCCCC(=O)Oc1ccc(CS(=O)(=O)CCCCC(=O)O[*])cc1,True,True,False
329,[*]/C=C(/[*])OCCCCCOc1ccc(NC(=O)C(C)(C)C)cc1,True,True,False
330,[*]CCC[PH](CCCCCCCS(=O)(=O)N[*])c1ccc(C#Cc2ccccc2)cc1,True,True,False
331,[*]OCCCCCCSC(=[*])CCN(C)C,True,True,False
332,[*]CCCNS(=O)(=O)c1ccc(CCCC([*])CO)c(F)c1,True,True,False
333,[*]C=C([*])C(OC)C(C)CCCCC(=O)N(C)C,True,True,False
334,[*]OC(O)c1cc(CCCC)cc(C([*])(F)F)c1O,True,True,False
335,[*]CC=CCCOCCCCCCCCNC(=O)c1ccc(C(=O)OCC/C=C/c2ccc(C(=O)c3ccc([*])cc3)cc2)c(C)c1,True,True,False
336,[*]C=C[Si]([*])(C)c1ccc(SCCCCCOc2ccc(C)c(C(F)(F)F)c2)cc1I,True,True,False
337,[*]CCCCCC(=O)Nc1cc([*])ccc1NC(=O)CCC[N+](C)=O,True,True,False
338,[*]Oc1ccc(NCCCCCCCCCCC([*])=O)cc1OCCOc1ccc(OC(=O)c2ccccc2)cc1Br,True,True,False
339,[*]CCNC([*])OC(=O)C(C)(C)CCCCOC(=O)OC(=O)O,True,True,False
340,[*]Nc1ccc(C/C=C/C(=O)NCCCCCCSCCC(C#N)C([*])=O)cc1C(=O)OC,True,True,False
341,[*]CCOCCCCCCC(C)c1ccc(OC=CC)c([*])c1,True,True,False
342,[*]C(=O)C1CCC(COC(=O)Nc2ccc([SH]=[*])cc2)CC1,True,True,False
343,[*]CCOCCCCCCCOC(=O)c1ccc(O[*])cc1,True,True,False
344,[*]CC(=O)CCCCCCOC(=O)c1cc(/C=N/C([*])=O)ccc1C(=O)OC,True,True,False
345,[*]c1ccc(O[Si]([*])(C)CCCCCOc2ccc(N=C(C)C)cc2)c(O)c1,True,True,False
346,[*]Oc1ccc([*])cc1-c1ccc(C(=O)c2ccc(OCCCCCCCCCC)cc2)cc1,True,True,False
347,[*]CC(COc1ccc(/N=N/c2ccc(C(=O)O)cc2)c([*])n1)C(=O)Cc1ccc([N+](=O)[O-])cc1,True,True,False
348,[*]CC(=O)c1ccc(C(=O)Oc2ccc(-c3ccc([Si]([*])=O)cc3)cc2)cc1,True,True,False
349,[*]C=Cc1ccc(Cc2ccc([Si](C)(C)c3ccc(Nc4ccc([*])cc4)cc3)c(C)c2C)cc1,True,True,False
350,[*]Oc1ccc(-c2ccc(CCCCCCCCC)cc2S([*])(=O)=O)cc1O,True,True,False
351,[*]CCCCOC(=O)NCCSCCCCCC(=O)OCC(=O)C(C)(C)C(=O)O[*],True,True,False
352,[*]/C=C/c1ccc(C(=O)Nc2ccc(C)cc2)c(NC(=O)c2ccc(O[*])cc2)c1C,True,True,False
353,[*]CCCCOc1ccc(C#CCCCC(=O)Oc2ccc(NC(=O)c3ccc(O[*])cc3)cc2)cc1,True,True,False
354,[*]CCSCCNC(=O)C1CC(C(=O)OCCCCCCCCC)C([*])C1OC,True,True,False
355,[*]CCCCCOC(=O)CSC(=O)NCCCCCC(=O)Oc1ccc(C(C)C(=O)O[*])cc1,True,True,False
356,[*]CCOCCCCOc1ccc(CC(=O)OCCCCCCCCN(COC)Cc2ccc([*])cc2)cc1,True,True,False
357,[*]CC(C)C(F)(F)C(F)(F)C([*])(F)F,True,True,False
358,[*]CC([*])(C)COc1ccc(C(=O)NC(C)CCC[Si](C)(C)C)cc1,True,True,False
359,[*]CCOCCCCN(C)c1ccc(/N=N/c2ccc(OC(=O)CCCCCOc3ccc(C([*])=O)cc3)cc2)cc1C(=O)OC,True,True,False
360,[*]CC(OC)C(C)CCCCCOC(=O)c1ccc(C=O)cc1[*],True,True,False
361,[*]ON=C1C=C(CCC[Si](C)(C)c2ccc(NC([*])=O)cc2)C(C)(C)C1,True,True,False
362,[*]OCc1ccc(CN(C(=O)CCc2ccc(CS[*])cc2)C(=O)O)cc1C,True,True,False
363,[*]OP(=O)(OCC)c1ccc(Cc2ccc(NC(=O)c3ccc([PH](=O)(=O)O)cc3)cc2)cc1C(C)(C)C([*])=O,True,True,False
364,[*]NC(=O)CCCCC(=O)N/C=C/C([*])=N\c1ccccc1,True,True,False
365,[*]/C=C/c1ccc(CCOC(=O)N[*])c(C)c1,True,True,False
366,[*]CC(C)=Nc1ccc(CCCCO[Si]([*])(C)C)cc1,True,True,False
367,[*]CCC(C)CCOC(=O)c1ccc(/N=C/CCCCCCOC(=O)c2ccc(C([*])=O)cc2)cc1SC(=O)O,True,True,False
368,[*]Oc1ccc(N(CC)c2ccc(NC(=O)c3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)c(C(C)=S)c1,True,True,False
369,[*]CC[Se](C)(C)c1ccc([*])cc1C(=O)NCCCNC(=O)O,True,True,False
370,[*]CC([*])COCCCCCCCCCOC(=O)N/C(=N/c1ccc(C(=O)OCCCCC)cc1)CO,True,True,False
371,[*]CC([*])C(=O)NCCCCCCS(=O)(=O)c1ccc(OC(=O)C(F)(F)Oc2ccc(C)cc2)cc1,True,True,False
372,[*]CC1CCCC(CN([*])C(=O)OCC(C)(C)CCCCC)N1,True,True,False
373,[*]CCC(C)(C)C(=O)OCCCCCNC(=O)c1ccc(P([*])(=O)=C(Cl)C(O)CO)c2ccccc12,True,True,False
374,[*]/C=C(/[*])OCCCCCCCOc1ccc(C(=O)c2ccc(Br)cc2C)cc1,True,True,False
375,[*]OCC(C)(C)COC(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1SCCCC,True,True,False
376,[*]CC(O)CCC(=O)OC1C[N+]([*])(C)C1,True,True,False
377,[*]CC(CC)CCOC(=O)Nc1ccc(CCCCCCS[*])cc1OC,True,True,False
378,[*]Oc1ccc(P(=O)(OC)c2ccc(C(C)(C)c3ccc([*])cc3)cc2)s1,True,True,False
379,[*]CC/C=C(/[*])CCCCCNCS(=O)(=O)O,True,True,False
380,[*]CCOCCCCNC(=O)PNc1ccc(C#N)c(C(=O)OCCCCOC([*])COC)c1O,True,True,False
383,[*]C(=O)CCCCCC(=O)Oc1ccc(OC(=O)CCS(=O)(=O)c2ccc(Cc3ccc([*])cc3C)cc2)cc1,True,True,False
384,[*]O[Si](C)(C)O[Si](C)(C)OCCOc1ccc(C(=O)OCCN(CCCCCNC(=O)c2ccc(OC([*])=O)cc2)C(F)(F)F)cc1,True,True,False
385,[*]CC([*])C(=O)OCCC1CCN(C)CC1,True,True,False
386,[*]C=C(CI)C(=O)Oc1ccc(C(O)c2ccc(N([*])C)cc2)cc1,True,True,False
387,[*]C#CC/C(C)c1ccc(C)c(C(CCCC)O[*])c1,True,True,False
388,[*]/C=C(/[*])c1ccc(O[Si](C)(C)C)cc1,True,True,False
389,[*]CC([*])c1ccc(C#C)cc1,True,True,False
390,[*]SCCNC(=O)c1ccc(-c2ccc(C([*])=O)cc2)c(CC#Cc2cccc(C=O)c2)c1,True,True,False
391,[*]CC(CO[*])=CC(O)CNC(=O)Nc1cccc(S(=O)(=O)NCC[N+](C)(C)C)c1,True,True,False
392,[*]Nc1ccc(P(=O)(c2ccccc2)c2ccc(OC(=O)CCCCCCCC([*])O)cc2)c(C#N)c1O,True,True,False
393,[*]OC(=O)CN(CCCC)c1ccc(C(=O)OC(=O)c2ccc(C(=O)O[*])cc2)cc1,True,True,False
394,[*]c1ccc(C(=O)NCCCCCCCCNC(=O)c2ccc(Oc3ccc(S([*])(=O)=O)cc3)cc2)cc1C,True,True,False
395,[*]Nc1ccc(C(O)(Nc2ccc(S(=O)(=O)O)cc2)N=[*])cc1,True,True,False
396,[*]OC(C)(C=[*])CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,True,True,False
397,[*]NC(=O)c1ccc(SCCCCCC(=O)Oc2ccc(C(C)(C)C=C([*])CCC)cc2)nc1,True,True,False
398,[*]C/C=C/C(CSCCCCCCNC(=O)c1ccccc1)N([*])c1ccc([Si](C)(C)CC(F)(F)F)cc1,True,True,False
399,[*]OC(=O)c1ccc(OP(=O)(Oc2ccc(C#Cc3ccc(Oc4ccccc4)cc3)cc2)c2cccc(C([*])=O)c2)cc1,True,True,False
400,[*]CCCCCCCC(=O)NCc1ccc(COC(=O)C=CCCCCC(=O)NCCN([*])C)cc1,True,True,False
401,[*]CCCCCCCOC(=O)Nc1ccc(CS)cc1NCCCCCCNC([*])=O,True,True,False
402,[*]CCCCCCCCOC(=O)c1ccc(/C=C/P(=O)(N[*])CCCC)cc1,True,True,False
403,[*]CC([*])c1ccc(N(CCCCCCC)C(=O)c2ccc(Cl)cc2)cc1,True,True,False
404,[*]CCCC(C)(C)COC(=O)NC(=O)C(CCCCCCCCCCCC)COC([*])(C)C,True,True,False
405,[*]/C=C/C(=O)N(CCOC(=O)c1ccc(C([*])=O)cc1)C(=O)OCC(C)(C)C,True,True,False
406,[*]O[Si]([*])(C)CC(=O)Oc1ccc(C(C)(C)c2cccc(Cl)c2)cc1,True,True,False
407,[*]Oc1ccc(C(=O)OC(=O)c2ccc([*])cc2O)c(F)c1,True,True,False
408,[*]C=C([*])c1ccc(C(O)(CCCCC)OCC)c(OCc2ccccc2)c1O,True,True,False
409,[*]CC(COCCCCOS(=O)(=O)CCC(=O)O[*])c1ccccc1,True,True,False
410,[*]CC(C)(C#N)c1ccc(-c2ccc(/C=C/C(=O)C(C)(C)C([*])=O)cc2)c(-c2ccc(C#N)cc2)c1,True,True,False
411,[*]COc1ccc(C(CCCC)NC(=O)c2ccc(-c3ccc([*])cc3)cc2)cc1,True,True,False
412,[*]OCCCCCCOC(=O)c1ccc(S(=O)(=O)OC([*])=O)cc1,True,True,False
413,[*]C(=O)OCCC(C)COC(=O)c1ccc(SC([*])=O)cc1,True,True,False
414,[*]Oc1ccc2cc(C(=O)OCCCCCCNc3ccc(-c4ccc([*])cc4)cc3)ccc2c1,True,True,False
415,[*]CCCCCCCCC/C(C#N)C([*])=O,True,True,False
418,[*]OCC([*])COC(=O)c1cc(OCCCCCC)ccc1C(C)(C)C#N,True,True,False
419,[*]CC(Cl)CCCNC(=O)CCCCCCC(-c1cc(C)cc(OC([*])=O)c1)C=C,True,True,False
420,[*]Cc1ccccc1C(=O)OCCN([*])c1ccc(N=NC(=O)O)cc1,True,True,False
421,[*]CC([*])c1cccc(S(=O)(=O)OCC(C)(C#N)CCCCCCOC(=O)c2ccc(O)cc2)c1,True,True,False
422,[*]Oc1ccc(/N=C/C(=S)c2ccc(C(=O)OCCCOc3ccc(-c4ccc([*])cc4)cc3)cc2C(C)(C)C)cc1,True,True,False
423,[*]Cc1ccc(CCCCCC)cc1[*],True,True,False
424,[*]Oc1ccc(C(F)(F)F)c(-c2ccccc2NCCCCCC([*])=O)c1,True,True,False
425,[*]Oc1cccc(C(=O)/C=C/CCCCCCN(C)c2ccc(-c3ccc([*])cc3)cc2)c1,True,True,False
426,[*]Oc1ccc(C#Cc2ccc([*])c(Br)c2)cc1CCCCC,True,True,False
428,[*]Cc1cc(OC(=O)c2ccc(O[*])cc2)ccc1C(=O)OCCCC,True,True,False
429,[*]Oc1ccc(C(=O)OC(C)CCCCCCOc2ccc(/C=N/c3ccc([*])cc3)cc2CCCCC)cc1,True,True,False
430,[*]CCC([*])c1ccc(C(=O)OCCCCCCCCC)c(C)c1N,True,True,False
431,[*]CC([*])OC(=O)c1ccc(CSCCCCCNC(=O)c2ccccc2)cc1,True,True,False
433,[*]OCC(Cl)(COC(=O)COc1ccc(-c2cc(C)c(O[*])cc2OCCCCCC)cc1)C(C#N)CO,True,True,False
434,[*]C#C[SH](=O)(CCCCOC(=O)N(C)C(=O)O[*])c1ccc(OC(F)(F)F)cc1,True,True,False
435,[*]Oc1ccc(C(C)COC([*])C(=O)Oc2ccc(C=N)cc2)cc1,True,True,False
436,[*]CC([*])(C)C(=O)OCCCCCCC(Oc1ccccc1)(C(=O)OC)C(=O)OCCN,True,True,False
437,[*]CCCCOCCCCCCCCOC(=O)c1ccc(C(=O)Nc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,True,True,False
438,[*]C(OC)c1ccc(C=C(C)NC(=O)Cc2cccc([*])c2)cc1F,True,True,False
439,[*]C([*])NCSCC(=O)Oc1ccc2c(c1)COC(C)(C)CN2C,True,True,False
440,[*]CCCCC(=O)OCCOCCNC(=O)c1ccc(C(=O)/C=C/c2ccc(C(=O)O[*])cc2)cc1,True,True,False
441,[*]/C=C/c1ccc(OC(=O)NCCCCCCCC)cc1-c1ccc(C#N)cc1,True,True,False
442,[*]Cc1ccc(OCCC(O)C(=O)Nc2ccc(Oc3ccc(-c4ccc([*])cc4)cc3)cc2)cc1,True,True,False
443,[*]CCc1ccc(C(C(=O)OCCCC)C(=O)OCCCCCCCCOc2ccc(-c3ccc(O[*])cc3)cc2)c(C)c1,True,True,False
444,[*]c1ccc(C#Cc2ccccc2C)c([*])c1O,True,True,False
445,[*]CC([*])c1ccc(C(=O)OCCCCCCN(C)c2ccc(Oc3ccc(Cl)cc3)cc2)cc1,True,True,False
446,[*][Se]CCCC(=O)Nc1ccc(OC2CC([*])CCCCCCC2C)c(S(F)(F)F)c1,True,True,False
447,[*]CCOC(=O)c1cccc(Sc2ccc(/C=C(\C)c3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)c1,True,True,False
448,[*]C[Fe]([*])(C)COc1ccc(OC(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)cc1,True,True,False
449,[*]CC([*])CCOC(=O)CCCCCCCCCCCCC(=O)Oc1ccc(CSC=C)cc1,True,True,False
450,[*]Nc1cc(OCCCCCCCC)cc(NCC(F)C(F)(F)C([*])=O)c1,True,True,False
451,[*]CC(Cl)(C)C([*])C(=O)NCc1ccc(C(=O)Oc2ccc(C(C)(C)C)cc2)cc1Br,True,True,False
452,[*]CCCCCCN(C)C(=O)c1ccccc1C(=O)NCC(=O)N[*],True,True,False
453,[*]CC(=O)NCCCCCOc1ccc(C(=O)OC(=O)c2cccc(CC(=O)NCC([*])C)c2)cc1,True,True,False
454,[*]CC#CCOc1ccc(C(=O)N(CCCCCCC)CC(=O)O[*])cc1,True,True,False
458,[*]CC(=O)Oc1ccc(/C=N/NC(=O)c2ccc(C(=O)OC([*])CO)cc2)cc1,True,True,False
459,[*]CC([*])C#Cc1ccc(OCCC)c(S(=O)(=O)O)c1,True,True,False
460,[*]CC#CCSC(=O)NCc1ccc(CCNC(=O)C(C)NCCCCSCC([*])=O)c(N)c1,True,True,False
462,[*]CC(C=COC)C(=O)Oc1ccc(-c2ccc(NC=CCC(=O)c3ccc(C(=O)O[*])cc3)cc2)cc1,True,True,False
464,[*]C(=O)Oc1ccc(C(C)(C)c2ccc(NC(=O)Oc3ccc([Si]([*])(C)C)cc3)cc2)cc1,True,True,False
465,[*]/C=C/C(Oc1cccc(C)c1)C(=O)c1ccc([*])cc1CCCCCCC(F)(F)F,True,True,False
466,[*]C(c1ccc(C(O)CCCCC([*])=O)c(C(F)(F)F)c1)Oc1ccccc1,True,True,False
467,[*]/C=C/c1cc(CCCCCC)c(OC(=O)c2ccc([Si](C)(C)c3ccc([*])cc3)cc2)c(-c2ccccc2)c1,True,True,False
468,[*]CCCCOc1ccc(C(=O)NCCC(C)=CC(=O)c2ccc(O[*])cc2)cc1,True,True,False
469,[*]CCC(C[*])CC=CS(=O)(=O)Cl,True,True,False
470,[*]CCCCCCOC(=O)CNC(=O)CCCCCCCOC(=O)OCc1ccccc1C([*])=O,True,True,False
471,[*]CC(CO)(O[*])c1ccc(NC(=O)c2ccc(C(=O)Oc3ccc(I)cc3)cc2)cc1,True,True,False
472,[*]CC(CCCC(=O)NCC)C(=[*])CCCCCOC(=O)c1ccc(C#N)cc1,True,True,False
473,[*]CC[SH](F)(F)C(=O)OCCN(CCCC)c1ccc(N([*])C)cc1,True,True,False
474,[*]Nc1cc(C(=O)Nc2cccc(C)c2)cc(C([*])(C)c2ccc(Cl)cc2)c1,True,True,False
475,[*]Oc1ccccc1NC(=O)Nc1ccc(CCCCCS([*])=O)cc1,True,True,False
476,[*]CC([*])CCS(=O)(=O)OCCC#Cc1ccc(C)cc1OC,True,True,False
477,[*]Oc1ccc(/C=C/C(=O)c2ccc(NCCCCCCOc3ccc([N+](=O)[O-])cc3)cc2)cc1[*],True,True,False
480,[*]CC(OCCCCCC)C(=O)Nc1ccc(/C=C/c2ccc([*])cc2)cc1,True,True,False
481,[*]Oc1ccc(-c2ccc(OCCCC/N=C/c3ccc([*])cc3)c(C#C)c2)cc1,True,True,False
482,[*]/C=C/c1cc(C(=O)OC(C)(CCCCC)S(=O)(=O)c2ccc(C(=O)Nc3ccc([*])cc3)cc2)ccc1,True,True,False
483,[*]CC(O)CCCc1ccc(-c2ccc(OCCCCCCC([*])=O)cc2C)cc1,True,True,False
484,[*]CC([*])c1cc(Cl)c(OCCCC)cc1Sc1cccc(C)n1,True,True,False
485,[*]CCCCCCCCNC(=O)C(C)(C#C)N=[*],True,True,False
486,[*]CC([*])C(=O)c1ccc(C(=O)Oc2ccc(OCCCCCC)cc2)cc1,True,True,False
487,[*]N=P([*])(C(=O)OCCCCCC)c1cc(Br)cc(C(F)(F)F)c1-c1ccc(C#N)cc1,True,True,False
488,[*]OC(C)CC(CCCC)(OC(=O)C[Si]([*])C)C(=O)OCc1ccccc1,True,True,False
489,[*]CCOC(=O)NOCCCCC(C)(C)COCCS[*],True,True,False
490,[*]Oc1ccc(CCCCCC(=O)/C(C)=C/c2ccc([*])cc2)c(OC)c1-c1ccccc1,True,True,False
491,[*]CC(=O)NNC(=O)CCCCCCOC(=O)c1ccc(C(=O)OC[n+]2ccc(C([*])=O)cc2)cc1O,True,True,False
492,[*]OC(=O)Nc1ccc(C(=O)OC2CC(C(=O)O[Si](C)(C)c3ccc(OC([*])=O)cc3)C2=O)cc1,True,True,False
493,[*]CCCCC(=O)NNC([*])CCC(C)C,True,True,False
494,[*]CCC(C)CCCCCCOC(=O)N(C)c1ccc(C(=O)OCCSC(=O)N[*])cc1,True,True,False
495,[*]CCP(=O)(COCCCC)C([*])C(=O)Oc1ccc(C)cc1,True,True,False
496,[*]Cc1ccc(NC(=O)c2cc(-c3ccccc3C(=O)O[Na])cc(C([*])=O)c2)cc1C(C)(C)C,True,True,False
497,[*]OC(CCC(=O)O[Na])C([*])(C)c1ccccc1,True,True,False
498,[*]CCOCCOCCOC(=O)c1ccc(OCCC(C)CCC(=O)Oc2ccc(C([*])=O)cc2)cc1,True,True,False
499,[*]Cc1ccc(C(=O)CCCCCCOCCS([*])=O)cc1,True,True,False
500,[*]C(=O)Nc1cccc(/C=C/c2ccc(NC(=O)S(C)(c3ccccc3)C([*])=O)cc2)c1,True,True,False
501,[*]CC(=O)c1ccc(OCCCCCCCNC(=O)c2ccc(S(=O)(=O)N=[*])cc2S)cc1,True,True,False
502,[*]N=[Si]([*])(C)[Si](C)(C)CCCCOC(=O)Nc1ccc(C(C)(C)C)cc1,True,True,False
503,[*]CC([*])C(=O)OC(C)(CCC)C=N,True,True,False
504,[*]CC(C)CCCC[Si](C)(C)c1ccc([*])c(OCC(C)=O)c1,True,True,False
505,[*]c1ccc(/C=C/CCCCCCC)c(C([*])c2ccccc2C(I)CC)c1,True,True,False
506,[*]OC(=O)c1ccc(OCCCCCCCCCCOc2ccc(NC(=O)C(C=C)CC([*])=O)cc2)cc1OC,True,True,False
507,[*]OC(C)(C/C=C/c1ccc(OCC([*])=O)cc1)OCCCC,True,True,False
508,[*]Oc1ccc(CCC[Si](C)(NC(=O)OC)c2cc(C)c([Si]([*])(OC)C)cc2OC)c(C)c1,True,True,False
509,[*]Nc1ccc(C(O)CNC(=O)c2ccc(O[*])cc2)cc1Br,True,True,False
510,[*]CC([*])C(=O)c1cnc(C(C)(C)CNC(F)(F)F)cc1F,True,True,False
511,[*]CC(=O)Oc1ccc(NC(=O)OCCCCCCCCC(=O)NC([*])=O)cc1,True,True,False
