mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
554,[*]Oc1ccc(NC(=O)CCCCCCCC(=O)c2ccc(C(C)(C)C(=O)c3ccc(C([*])=O)cc3)cc2)cc1,40,42,554,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/554.npz
555,[*]COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(OCCCCC)cc3)cc2Oc2ccc(C(=O)NC([*])C)cc2)cc1,46,49,555,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/555.npz
556,[*]CCCNOC(=O)c1cccc(C(=O)OCCOc2ccc(O[*])cc2)c1,28,29,556,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/556.npz
557,[*]CC([*])(C)C(=O)NC(=O)C(C)(OCC)OC(=O)c1ccc(/N=N/c2ccc(S(=O)(=O)Oc3ccc(/N=N/c4ccc(F)cc4)cc3)cc2)cc1,51,54,557,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/557.npz
558,[*]CCSCCCCCCOC(=S)OCc1ccc(Cl)c(O[*])c1,24,24,558,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/558.npz
559,[*]CCCCCNC(=O)CCCCCCCC(=O)NOCC(C)S([*])(=O)=O,27,26,559,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/559.npz
560,[*]C(=[*])CCCc1ccc(C(=O)OCC)c(C#CC)c1,20,20,560,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/560.npz
561,[*]Sc1ccc(-c2cc(NC(=O)OCCCCCCC([*])=O)c(-c3ccccc3)[nH]2)cc1,32,34,561,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/561.npz
562,[*]CC([*])(C)C(=O)OCC(CC)CCC(=O)Nc1ccc(OCC)c(OC(=O)c2ccc(Cl)cc2)c1,36,37,562,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/562.npz
563,[*]c1ccc(-c2ccc(C(=O)OC(=O)c3ccc([*])cc3)c(C)c2)c(C)c1,27,29,563,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/563.npz
564,[*]OC(C)CCCCCCCSSc1cc([*])ccc1-c1ccccc1,26,27,564,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/564.npz
565,[*]Cc1ccc(C(=O)CCCS(=O)(=O)c2cccc(-c3ccc(COC(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3)c2)cc1,44,48,565,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/565.npz
566,[*]CC([*])(CCCOCCOCC)C(=O)OCCCCOc1ccc(C)c(OCCCCCC)c1,35,35,566,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/566.npz
567,[*]CC([*])CCCCC(=O)NCC1CCCCCCOCCOC1=O,25,25,567,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/567.npz
568,[*]Oc1cc(/C=N/CCCC)c(C([*])=O)cc1OC(=O)O,21,21,568,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/568.npz
569,[*]OC(=O)c1ccc([Si](C)(CCC(F)(F)F)OC(=O)c2ccc([*])cc2OC)cc1,30,31,569,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/569.npz
570,[*]Oc1cc(/N=N/CCCCCC/C=C/[Si](C)(C)O[*])ccc1OCCCC,28,28,570,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/570.npz
571,[*]Oc1ccc(S(=O)(=O)Nc2ccc(C)cc2)c(NC(=O)c2ccc(C([*])=O)cc2)c1,31,33,571,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/571.npz
572,[*]Oc1ccc(C(=O)OCCCCCCN(C)S(=O)(=O)NCOc2ccc([*])o2)c(F)c1,32,33,572,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/572.npz
573,[*]C[Sn](C)(C(=O)OCC)c1ccc(OC(=O)c2ccc([*])cc2C)cc1,26,27,573,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/573.npz
574,[*]CC([*])CCOc1ccc2cc(C(=O)Cc3ccc(OC)cc3)ccc2c1CCCCCCC,35,37,574,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/574.npz
575,[*]C(=O)CNC(=O)c1ccc(Sc2cccc(C(=O)OCCOP(=O)(c3ccc([*])cc3)C(F)(F)F)c2)cc1,39,41,575,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/575.npz
576,[*]CCN(CCOC(=O)/C=C/c1ccc(-c2ccc(S([*])(=O)=O)cc2)cc1)CCCCCCC,34,35,576,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/576.npz
577,[*]C#CC(CCCCCCCCCCOc1ccc(C(=O)O[*])cc1)c1ccccc1/C=C/c1ccccc1,39,41,577,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/577.npz
578,[*]NCCCCCCCCC(=O)OCC(C)(C)O[Si](C)(C)CCCOC(=O)NC(=O)CCCCN(C)CC(=O)O[*],41,40,578,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/578.npz
579,[*]O[Si](C)(C)CCCCCCCCC(=O)OCc1ccc(C(OC(=O)c2cccc(C([*])=O)c2)C(F)(F)F)cc1,40,41,579,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/579.npz
580,[*]/C=N/C(C)(C)C#Cc1cc(C=O)c([*])c(OC)c1OC(=O)/C=C/CCCCCCCCCCC,35,35,580,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/580.npz
581,[*]Nc1ccccc1CNC(CCCCCCCC)NC(=O)c1cccc(N2CCN(C([*])=O)CC2)c1,37,39,581,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/581.npz
582,[*]CCCCCC(CCCCOC(=O)N[*])c1ccc(C)c(OCCCCCCCCCCCC)c1,36,36,582,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/582.npz
583,[*]CC(CC#CC)COc1ccc(C(=O)NCCc2ccc(NC(=O)CCCCCCC(=O)N([*])CC)cc2)cc1,41,42,583,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/583.npz
584,[*]CC(C)CCC(=O)NOC(=O)C(=O)OCCOC(=O)C1([*])CC(F)(F)COC1,29,29,584,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/584.npz
585,[*]CC([*])(C)C(=O)Nc1ccc(NC(=O)C(CCC)CCCCCC)c([Si](F)(F)F)c1,31,31,585,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/585.npz
586,[*]Oc1ccc(/C=C/c2ccc(Oc3ccc([*])cc3)cc2)cc1CCl,26,28,586,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/586.npz
587,[*]NCCCCCOC(=O)c1ccc(NC(C)CCC(C(=O)OCC)[N+]([*])=O)cc1,30,30,587,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/587.npz
588,[*]O[Si](C)(C)Oc1ccc(S(=O)(=O)c2ccc(C(=O)OCCC([*])C)cc2)cc1,29,30,588,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/588.npz
589,[*]CCCCCP(=O)(c1ccc(C(=O)OCCCCCCNC([*])=O)cc1)c1ccc(C)cc1,34,35,589,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/589.npz
590,[*]CC(O)COc1ccc(NC(=O)OCC(C)OCCOC(=O)Nc2ccc(O[*])cc2)c(CC)c1,36,37,590,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/590.npz
591,[*]CC=Cc1ccc(OC(=O)CCCCCCCCC(=O)NNC([*])=S)cc1OC,30,30,591,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/591.npz
592,[*]CC(=O)[Si]([*])(CC)CNC(=O)CCCCC(=O)NC,20,19,592,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/592.npz
593,[*]C/C=C/c1c(C(=O)OCCOCC([*])=O)ccc(Cl)c1-c1ccccc1,27,28,593,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/593.npz
594,[*]Cc1ccc(NC(=O)c2ccc(C(=O)Oc3ccc(S[*])cc3)cc2)c(C(=O)O)c1,31,33,594,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/594.npz
595,[*]CCOC(=O)NOc1ccc(S(=O)(=O)c2ccc(OCC)cc2)cc1CO[*],29,30,595,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/595.npz
596,[*]CCCOC(=O)NCC(C)CCCC/C=C/C(CC)C([*])=O,23,22,596,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/596.npz
597,[*]C(=O)c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc([*])cc3I)cc2)cc1,32,35,597,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/597.npz
598,[*]CC1(C)COC([*])(C)C(=O)N(CCCOc2ccc(C(=O)Oc3ccccc3)cc2)C(=O)OC(=O)C1(C)C,39,41,598,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/598.npz
599,[*]CC(CC)(C[*])c1ccc(-c2ccc(C(C)(C)CC(F)(F)F)cc2)cc1,27,28,599,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/599.npz
600,[*]Oc1cc(CCCCCCCCCC)c(NC(=O)c2cccc([*])n2)cc1OC,30,31,600,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/600.npz
601,[*]CCCCCCOc1ccc(NC(=O)c2cc(-c3ccc(S([*])(=O)=O)cc3)cc(C(C)C)c2)cc1,36,38,601,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/601.npz
602,[*]/C=C/c1cc(Br)c(S(=O)(=O)c2ccc(C(=O)OCC(F)(F)C(F)(F)OC([*])=O)cc2)cc1OC,35,36,602,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/602.npz
603,[*]C(=O)c1ccc(OC(=O)c2ccc(-c3ccc(C(=O)N(c4ccc(O[*])cc4)[N+](=O)[O-])cc3)c([N+](=O)[O-])c2)cc1,41,44,603,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/603.npz
604,[*]Oc1ccc(CC(=O)NC(C)NNC(=O)c2ccc(C([*])=O)cc2)cc1,27,28,604,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/604.npz
605,[*]CC([*])C(=O)Oc1c(F)cc(C(F)(F)F)cc1OCCCC(F)(F)F,26,26,605,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/605.npz
606,[*]CC([*])COc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Oc2cccc(C(F)(F)F)c2)cc1,34,36,606,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/606.npz
607,[*]C(C)C(=O)NNC(=O)OCCCCC(C)COC(=O)c1ccc(C([*])(F)F)cc1,30,30,607,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/607.npz
608,[*]CCCOc1ccc(P(C)(=O)c2ccc(Oc3ccc(C=[*])cc3)cc2)cc1,29,31,608,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/608.npz
609,[*]CCCCCCN1CCCN(CCCCCNC(=O)c2ccc(OC(=O)CCCCCCCCCCCCC(=O)N[*])cc2)CC1C,48,49,609,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/609.npz
610,[*]Oc1ccc(C2(c3ccc(OC(=O)/C=C/C([*])C)c(C)c3)CC2=O)cc1I,28,30,610,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/610.npz
611,[*]/C=C/c1ccc(-c2ccc(SC(=O)c3ccc(C(=O)O[*])c(C)c3)cc2)cc1OC(C)(C)C,34,36,611,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/611.npz
612,[*]c1ccc(C(CCCC)CCNc2ccc([*])s2)cc1,21,22,612,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/612.npz
613,[*]CC(=O)NCC(CC#N)CCc1cccc(/N=N/c2ccc(C(=O)O[*])cc2)c1,30,31,613,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/613.npz
614,[*]Nc1cc(/C=C(\C)c2cccc(OC([*])=O)c2)cc(OCC(C)(C)C#N)c1,28,29,614,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/614.npz
615,[*]CNC(=O)CCCCC(=O)NCCCOC(=O)c1cc(C(=O)N[PH]([*])(C)C)ccc1O,32,32,615,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/615.npz
616,[*]Cc1ccc(Cc2ccc(-c3cc([*])cc(-c4ccc(O)cc4)c3)cc2)cc1,29,32,616,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/616.npz
617,[*]Cc1ccc(C(=O)COCCCCCCC(=O)Oc2ccc(O[*])cc2)cc1C,30,31,617,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/617.npz
618,[*]CCCCCCNC(=O)c1ccc(C([*])(C(=O)O)Oc2ccc(OC)cc2)cc1,30,31,618,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/618.npz
619,[*]CC(C)c1ccc(OCC([*])c2ccc(S(=O)(=O)Oc3ccc(CCCCCCCCCCCC)cc3)cc2)cc1,42,44,619,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/619.npz
620,[*]/C=C/c1cc(C(CCCCCC)C(=O)NC(=O)CCc2ccccc2)c([*])cn1,30,31,620,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/620.npz
621,[*]COCC(C)CCCCCCCNC(=O)OCCOCC(O)N[*],25,24,621,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/621.npz
622,[*]CC(C)CNC(=O)c1ccc(C([*])(CCCCCCCCCCC)C(F)(F)F)cc1,31,31,622,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/622.npz
623,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C(C#N)=Nc3ccc(F)cc3)cc2)cc1,41,43,623,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/623.npz
624,[*]/C=C/c1ccc(OCCCCCCNC(=O)C(Cc2ccccc2N)Cc2ccc(CC[*])cc2)s1,37,39,624,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/624.npz
625,[*]O[Si](C)(C)Oc1ccc(C)c(NC(=O)CCCCc2cc(C(=O)O)c([*])cc2)c1,30,31,625,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/625.npz
626,[*]c1cc(C(=O)NNC(=O)c2ccc(P(=O)(c3ccc([*])cc3)c3ccc(C(=O)OCCCCCCCCCCCC)cc3)cc2)ccc1Cl,50,53,626,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/626.npz
627,[*]CCCCCCOCCCCOCCCCCC[N+](C)(C)c1ccc(C)c(NC(=O)O[*])c1,34,34,627,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/627.npz
628,[*]CCCCCCCCCCC(=O)NC(=O)C(F)(F)C(F)(F)C(=O)OCCCCOc1ccc(C(=O)c2ccc(O[*])cc2)cc1,46,47,628,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/628.npz
629,[*]CCCCCCCCCCOc1ccc(C(=O)OC(C)(C)c2ccc(OC(=O)CCCCC([*])C(=O)OC)cc2)cc1,43,44,629,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/629.npz
630,[*]Cc1cc(CCNC(=O)NCP(=O)(C#N)CCCCCC)cc(C([*])=O)c1,28,28,630,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/630.npz
631,[*]Oc1ccc(OC(=O)N(CCc2ccc(C([*])=O)cc2)NC(=O)SCCCCCCC)cc1C,35,36,631,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/631.npz
632,[*]CCOc1ccc(NC(=O)CSCCCCCCCCCC(=O)O[*])c2ccccc12,32,33,632,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/632.npz
633,[*]C(=O)N([*])c1ccc(OC(=O)OCc2ccc(I)cc2)cc1,23,24,633,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/633.npz
634,[*]CC(C)OCCOC(=O)[Si](=O)O[*],14,13,634,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/634.npz
635,[*]CCCCOP(=O)(O[*])Oc1ccc(C(=O)NCCCCCN=CC(F)(F)OC(C)(C)C)cc1,35,35,635,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/635.npz
636,[*]CN(C(=O)C1(C)CCC(N=[*])CC1)C#N,16,16,636,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/636.npz
637,[*]c1ccc(Oc2ccc(C(C)(C)C=C([*])c3ccc(F)cc3)c(OC)c2)cc1C,30,32,637,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/637.npz
638,[*]Oc1ccc(C(C)(CC)c2c(C)cc(Oc3ccc(C#C)cc3C)cc2)c(C([*])=O)c1,32,34,638,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/638.npz
639,[*]OCC(COC(=O)c1ccc(C([*])(C)C)cc1)CC,20,20,639,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/639.npz
640,[*]OCCCC(C)C([*])OCCOC=C/CC,17,16,640,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/640.npz
641,[*]CC(OCCOC(=O)c1ccc(C(=O)O[*])cc1)=C(c1ccc(F)cc1)[N+](C)C,30,31,641,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/641.npz
642,[*]CC(CC(C)C#N)CCC(C)O[*],14,13,642,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/642.npz
643,[*]NC(=O)c1ccc(NC(=O)CCCOC(F)(Cl)NC([*])=O)cc1,24,24,643,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/643.npz
644,[*]Nc1ccc(OC(=O)c2ccc(C(=O)OCCCCCCCCC(=O)Nc3ccc(C([*])=O)cc3)cc2)cc1,40,42,644,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/644.npz
645,[*]/C=C(\CCCCCCCOc1ccc(OC)cc1)CC(=O)OC(=O)CC[N+](C)(C)O[*],32,32,645,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/645.npz
646,[*]CC(C)(C)c1ccc(NC(=O)c2ccc(C(=O)NC(=O)CCc3nnc([*])o3)cc2)cc1,33,35,646,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/646.npz
647,[*]CCCCCCCOC(=O)CNc1cc(CCCCCCCCCC(=O)NCCCCCCNC(=O)SCCC)cc(C(=O)O[*])c1,48,48,647,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/647.npz
648,[*]CCCC(CCCCCCNC(=O)NC)CC(N[*])C(=O)OCCC,26,25,648,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/648.npz
649,[*]CC(CCCC)COC(=O)c1ccc(-c2ccc(C(=O)NCC(C)O[*])cc2)cc1,31,32,649,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/649.npz
650,[*]NC(CCCCNC(=O)CCCCCCCCC(=O)OC[N+]([*])(C)c1ccc(Cl)cc1)OCC#N,36,36,650,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/650.npz
651,[*]OC(C)(C)[SH]([*])(=O)OCC(C)(C)C,14,13,651,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/651.npz
652,[*]Oc1ccc(OC(=O)c2ccc(-c3ccc(C([*])=O)cc3SCC(C)(C)CC)cc2)cc1,33,35,652,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/652.npz
653,[*]CC(=O)NCCCCNC(=O)CC(C)[Ca][*],17,16,653,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/653.npz
654,[*]OCC(CC[*])CNCCOC,13,12,654,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/654.npz
655,[*]CC=COc1ccc(C(C)(C)c2ccc(O[*])cc2S(=O)(=O)OCCCCCCCCCC)cc1,36,37,655,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/655.npz
656,[*]/C=C/c1c(C)cc(C([*])=O)cc1OC(CCCCCCCCCS(C)(C)C)C#N,30,30,656,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/656.npz
657,[*]CCCCCNc1ccc(CCC)c(NC(=O)Cc2ccc(OC#CC)cc2[*])c1,31,32,657,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/657.npz
658,[*]CC([*])c1sc(OC)cc1OC(F)(F)CCCC,19,19,658,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/658.npz
659,[*]COc1ccc(COC(=O)CCCCCCCC[Si](C)(C)CC)cc1[*],27,27,659,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/659.npz
660,[*]CCC(O)COC(=O)NNC(=O)c1cc(Cl)ccc1OCCCOC(=O)Oc1ccc(OC([*])=O)cc1,38,39,660,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/660.npz
661,[*]CC([*])(C)C(=O)Nc1cc(CCCCCC)ccc1OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,40,40,661,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/661.npz
662,[*]C=C(C)CCCCC(=O)Nc1ccc(COC([*])=O)cc1Cl,23,23,662,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/662.npz
663,[*]Cc1ccc(NC(=O)c2ccc(C(=O)NNC(=O)c3ccc(C4(C)CCCC(NC([*])=O)CC4)cc3)cc2)c(SC)c1,43,46,663,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/663.npz
664,[*]CC([*])CCOC(=O)OCCCCCCS(=O)(=O)O,20,19,664,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/664.npz
665,[*]CCCNC(=O)c1ccc(CN(C)S(=O)(=O)CCCCCSc2ccc(C(=O)N[*])cc2)cc1,35,36,665,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/665.npz
666,[*]Cc1ccc([Si]([*])(C)NC(=O)CCCCCCC(=O)OCC)cc1,25,25,666,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/666.npz
667,[*]CCCCCc1ccc(OC(=O)CCCCCCSCCCCC(=O)Nc2ccc(-c3ccc(S([*])(=O)=O)cc3)cc2)cc1,45,47,667,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/667.npz
668,[*]CCCCCOc1ccc(/C=C/C(C)(C)COC(=O)NCCCCCCNC([*])=O)cc1,33,33,668,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/668.npz
669,[*]CCCCCOc1ccc(NC(=O)/C=C/[Si](C)(C)CCN2C(=O)OC3CC3C([*])=O)cc2C1=O,35,37,669,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/669.npz
670,[*]Oc1ccc(NC(=O)c2cc(OCCCCCCCCCC)cc(C([*])=O)c2)cc1OCCOC,36,37,670,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/670.npz
671,[*]CCCC(=O)Oc1ccc(CNC(=O)SOc2cc(O[*])ccc2C)cc1,28,29,671,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/671.npz
672,[*]CCCCCOC(=O)Nc1ccc(OCC(F)CCCCS(=O)(=O)CCCCCCCC(=O)Oc2cccc(O[*])c2)cc1,45,46,672,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/672.npz
673,[*]Oc1ccc(-c2ccc(C=C(C)OC(=O)c3cccc(C([*])=O)c3)cc2)cc1,29,31,673,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/673.npz
674,[*]CCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cccc(NC([*])=O)c3)cc1C)C2=O,36,39,674,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/674.npz
675,[*]CC([*])(C)C(=O)OCC[Sn](C)(C)CC#CC#Cc1ccc(-c2ccc(C(=O)OC)cc2)cc1,34,35,675,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/675.npz
676,[*]Cc1ccc(OCC(O)C[Si](C)(C)C(=O)Nc2ccc(C(=O)Oc3ccc(O[*])cc3)cc2)cc1,36,38,676,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/676.npz
677,[*]C(=O)c1ccc(-c2ccc(C(=O)NNC(=O)c3ccc(Oc4ccc(-c5cnc([*])cc5)cc4)cc3)cc2)c(OC(=O)CCCCCC)c1,50,54,677,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/677.npz
678,[*]C(=O)c1ccc(C(=O)Nc2ccc(NC(=O)C([*])=O)cc2)cc1,24,25,678,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/678.npz
679,[*]CCCCOC(=O)CCCCCCCC(=O)OCCOc1ccc(OC(=O)c2ccc([*])cc2)cc1,37,38,679,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/679.npz
680,[*]CC[SH]([*])(C)OCCCCC(=O)Nc1ccc(Br)cc1,21,21,680,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/680.npz
681,[*]Nc1ccc(C(=O)OCCN(c2ccc(C)cc2)c2ccc(N[*])c(S(=O)=O)c2)cc1,32,34,681,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/681.npz
682,[*]CC(C)(C)CCCCCCCOC(=O)Nc1cc([*])ccc1P(=O)(O)OCCC,30,30,682,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/682.npz
683,[*]C(=O)c1ccc(C(=O)Oc2ccc(-c3cccc([*])c3)cc2C)c(C)c1O,28,30,683,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/683.npz
684,[*]CCCCOC(=O)CCc1ccc(CCCCCCCCOC(=O)N[*])cc1,29,29,684,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/684.npz
685,[*]CC(Cl)(C)c1ccc(C(=O)OCCCCCCCOS(=O)(=O)c2ccc(O[*])cc2)cc1,33,34,685,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/685.npz
686,[*]NC(C)C(=O)NCC=CCOC(=O)c1ccccc1Oc1ccccc1C([*])CC,31,32,686,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/686.npz
687,[*]CC([*])(C)C(=O)NC(=O)c1ccc2ccccc2c1,20,21,687,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/687.npz
688,[*]OC(=O)CCCCCCC/C(=N\CCN)C([*])=O,19,18,688,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/688.npz
689,[*]Oc1ccc(C(NCC)C(=O)c2ccc(-c3ccc(-c4cc(OCCCCCCCCCCCCCCC)c(C([*])=O)cc4C)c(O)c3)cc2OCCOCCOCC)cc1,62,65,689,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/689.npz
