mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
140,[*]C=CCCCCOC(=O)c1ccc(N=C(C)c2ccc([N+](=O)[O-])c(N[*])c2)cc1,30,31,140,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/140.npz
141,[*]Oc1ccc(C(C)CN(C)c2ccc(C(=O)NC(=O)Nc3ccc(C([*])=O)cc3)cc2)cc1,34,36,141,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/141.npz
142,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(/C=N/c2ccc(C3CCC(CCCCCCCCCC)C3)o2)cc1,43,45,142,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/142.npz
143,[*]CC(C)(C)NC(=O)C1CCN(C(=O)Nc2cccc(C([*])=O)c2)CC1,26,27,143,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/143.npz
144,[*]Cc1ccc(CNC(=O)CCCCCCC(=O)Nc2ccc(C(=O)N[*])cc2)c(OC)c1,33,34,144,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/144.npz
145,[*][Se]c1ccc(NC(=O)CNCC(C)(C)[Si](C)(C)NCC(=O)Nc2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,43,46,145,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/145.npz
146,[*]C/C=C/OC(=O)c1ccc(NC(C)C(=O)O[*])cc1,20,20,146,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/146.npz
147,[*]CO[Si](CCCC)(CCCCCC)OCCOc1cccc(-c2ccc(O[*])cc2)c1,32,33,147,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/147.npz
148,[*]CC([*])(C)C(=O)OCC(C)CCCCOc1ccc(-c2ccc(P(=O)(OC)C(C)=O)cc2)cc1,35,36,148,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/148.npz
149,[*]Cc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)CN([*])C)cc1,24,24,149,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/149.npz
150,[*]N=P([*])(C)C(F)(F)C(F)(F)C(=O)Oc1cccc(CC)c1,22,22,150,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/150.npz
151,[*]C=Cc1cc(CCCCC(C)CC)c([*])n1C(=O)OC,21,21,151,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/151.npz
152,[*]C1=CC=C(C(=O)OCCOc2ccc([Si]([*])(C)CCCCCCC)cc2)C1=O,29,30,152,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/152.npz
153,[*]C(=O)C([*])(F)OCCCCCCC(=O)Nc1ccc([PH](=O)c2ccc(Br)cc2)cc1,31,32,153,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/153.npz
154,[*]CC(CCCCOCCOCC)C([*])/C=C/c1cc(OC(C)=O)ccc1N(C)C#N,31,31,154,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/154.npz
155,[*]CNc1ccccc1S(=O)(=O)CCCC(=O)Nc1ccc(Oc2ccc(/C=C(\C)CCCCS[*])cc2)cc1,40,42,155,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/155.npz
156,[*]Oc1ccc(CCCCCCNC(=O)c2ccc(-c3ccc([Si]([*])(C)CCC(F)(F)F)cc3)cc2)cc1,38,40,156,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/156.npz
157,[*]/C=C/CCCCP(=O)(C=[*])c1ccc(OCC)cc1,20,20,157,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/157.npz
158,[*]C#Cc1ccc(C(=O)OCCCCCCCCCCCCOC(=O)O[*])c(-c2ccccc2)c1,35,36,158,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/158.npz
159,[*]Nc1ccc(-c2ccc(C3(c4ccc(OC)cc4)C([*])=C3CC)cc2)cc1,28,31,159,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/159.npz
160,[*]CCCCCCCNC(=O)CC(C)(C)c1ccc(-c2ccc(N=[*])c(C)c2)cc1,30,31,160,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/160.npz
161,[*]Cc1ccc(-c2ccc(C(=O)NOC([*])=O)cc2O)c(CCC(F)(F)F)c1,28,29,161,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/161.npz
162,[*]/C(C)=N/[Si]([*])(C)CCc1ccc(-c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1,33,35,162,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/162.npz
163,[*]CCOCCOC(=O)C(C)(CCCCC(C)C)c1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)c(C[*])c1,38,39,163,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/163.npz
164,[*]Cc1ccc(NC(=O)CNc2ccc3c(c2)C(=O)N(C(=[*])C)C3=O)cc1,27,29,164,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/164.npz
165,[*]C(=[Se])CCCOc1ccc(-c2cc(OC(=O)c3ccc(C)cc3C)ccc2)c([*])c1,31,33,165,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/165.npz
166,[*]CC([*])(C)C(=O)Oc1ccc(-c2cc(C#N)c(OC(F)(F)F)c(C)c2)cc1S,29,30,166,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/166.npz
167,[*]Cc1ccc(C=CCCCCCC(=O)Nc2ccc(O[*])cc2)c(-c2ccccc2)c1,32,34,167,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/167.npz
168,[*]CC([*])(C)NC(=O)c1ccc(CN(C)O[Si](C)(C)C)cc1-c1ccc(C(=O)Oc2ccc(C)cc2)cc1,38,40,168,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/168.npz
169,[*]CCCc1ccc(CN2CC([*])OC(=O)c3ccc([N+](=O)[O-])cc32)cc1,27,29,169,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/169.npz
170,[*]C/C=C/C(=C=C/c1cc(C)c(O[*])c(OC)c1)NC(=O)OCCCCCCCCCC,32,32,170,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/170.npz
171,[*]/C=C/c1ccc(NC(=O)OCCCCOC(=O)c2cc(O[*])ccc2-c2ccc(C(F)(F)F)cc2)c(C)c1,39,41,171,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/171.npz
172,[*]C(C)CNC(=O)CCCCCC(=O)NC([*])C(=O)c1ccc(C(C)=O)cc1,28,28,172,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/172.npz
173,[*]N=COc1ccc(-c2ccc(-c3ccc([Si](C)(C)c4ccc([*])cc4)cc3)cc2-c2ccc(P(=O)(O)Oc3ccc(CC)cc3)cc2)cc1,50,55,173,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/173.npz
174,[*]c1ccc(OC(=O)c2ccc(-c3nc4ccc(P(=O)(O[*])OCC)cc4c3=O)cc2)c(C#N)c1,35,38,174,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/174.npz
175,[*]CC([*])(C)C(=O)OCC(=O)NC(=O)c1cc(C)ccc1[N+]CCCCNc1ccccc1,33,34,175,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/175.npz
176,[*]CCS(=O)(=O)CCOc1ccc(OC(=O)c2ccc(P(=O)(c3ccc(C#C)cc3)CC([*])C)cc2)c(C)c1,39,41,176,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/176.npz
177,[*]CC[N+](C)(C)CCc1ccc(N2C(=O)c3ccc(C([*])(C)C)cc3C2=O)c(OCCCC)c1,34,36,177,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/177.npz
178,[*]CC([*])(C)C(=O)Oc1cccc(N(CCCCCC)Oc2ccc(C(=O)c3ccc([N+](=O)[O-])cc3)cc2)c1,39,41,178,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/178.npz
179,[*]CCCCNC(=O)c1ccc(-c2ccc(C(=O)c3ccccc3Oc3ccc([Si]([*])=O)cc3)cc2)cc1,38,41,179,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/179.npz
180,[*]OCCCCC(=O)c1ccc(OC(=O)c2ccc(C(=O)N[*])cc2)cc1,27,28,180,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/180.npz
181,[*]CCC(=O)Oc1ccc(OC(=O)c2ccc(OCCCCCCOC(=O)c3ccc(O[*])cc3)cc2)o1,38,40,181,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/181.npz
182,[*]OC(=O)c1ccc(OC(=O)CCCCCCN2CCC(O[*])CC2)cc1,27,28,182,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/182.npz
183,[*]C#Cc1cc(OCC)c(-c2ccc(OC)cc2)cc1S([*])(=O)O,24,25,183,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/183.npz
184,[*]COCCOC(=O)CCCCCCNC(=O)c1ccc(S([*])(=O)=O)cc1,27,27,184,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/184.npz
185,[*]CC(=O)Nc1cccc(NC(=O)c2ccc(C(=O)O[*])cc2)c1COS(=O)(=O)c1ccccc1C,36,38,185,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/185.npz
186,[*]OCCCCCCOC(=O)c1ccc(SCCCCCCC(=O)NC(C)(C)CNC([*])=O)cc1,35,35,186,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/186.npz
187,[*]CC([*])(C)C(=O)Oc1ccc(CC(=O)c2ccc(OC(=O)c3ccccc3-c3ccccc3)cc2)cc1,38,41,187,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/187.npz
188,[*]OCCCCCCNC(=O)c1ccc(-c2ccc(C([*])=O)cc2C)c(C)c1,28,29,188,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/188.npz
189,[*]NC(=O)N[Si](C)(C)CCCCCCC(=O)OCC(O[*])C(=O)OCCOCCOCCOCC[Si](C)(C)OC,40,39,189,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/189.npz
190,[*]CC(=O)N([*])CCCCCCCCC(=O)Nc1ccc(/N=N/c2ccc(C#N)s2)cc1,32,33,190,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/190.npz
191,[*]CCOc1ccc(C(=O)N(CC)c2ccc(NC(=O)CCCCCCc3sc([*])nc3C)cc2)cc1,37,39,191,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/191.npz
192,[*]CC#Cc1ccc(OC(=O)c2cccc(C(C)(C)O)c2)cc1[*],24,25,192,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/192.npz
193,[*]CCC(C)CNC(=O)C#CC(CC)C(=O)N[*],18,17,193,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/193.npz
194,[*]OCC(C)(CC)OC(=O)Nc1ccc(SCCCCCCOc2ccc(C([*])=O)cc2)c(N)c1,35,36,194,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/194.npz
195,[*]CCC([*])C(=O)Sc1ccc(OC(=O)c2ccccc2C(=O)OCC(=O)O[Na])cc1,31,32,195,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/195.npz
196,[*]CC([*])(C)C(=O)OCCCCCOc1cnc(C(=O)O)cc1OCCCC,28,28,196,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/196.npz
197,[*]CC(CO)(CC)c1ccc(-c2ccc(CNC(=O)CCCCCC[Si]([*])(C)C)cc2)cc1,33,34,197,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/197.npz
198,[*]C(=O)c1ccc(Cc2ccc(-c3nnc([*])o3)cc2)cc1,22,24,198,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/198.npz
199,[*]CCCCCCCCOC(=O)CCCCCCCC(=O)NCC1CCC(CNC([*])=O)C1,33,33,199,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/199.npz
200,[*]C=CN(C(=O)c1ccc(CCC(=O)OCc2ccccc2)cc1)C([*])=O,27,28,200,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/200.npz
201,[*]COC(=O)NCC(CNC([*])=O)C(C)(C)c1ccccc1,22,22,201,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/201.npz
202,[*]CC([*])(C)C(=O)N[Si](CC)CCCCOc1ccc(C#N)cc1,24,24,202,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/202.npz
203,[*]C=Cc1cccc(N(C)C(=O)CCCC([*])C)c1,19,19,203,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/203.npz
204,[*]Cc1ccc(C(=O)CCCCCCCC(=O)NCC(=O)Oc2ccc(-c3ccc([*])cc3)cc2)c(Br)c1,38,40,204,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/204.npz
205,[*]CCCc1ccc(/C=C/C([*])=O)nc1SCCCCCCCOCC,26,26,205,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/205.npz
206,[*]CCCN(C)c1cccc(C(=O)N[Se]CCCCCC(=O)O[*])c1,25,25,206,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/206.npz
207,[*]CC(c1ccc(C(C)C)cc1)N([*])C(=O)CC[Si](C)(C)C,22,22,207,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/207.npz
208,[*]Nc1ccc(C=C(C)C(=O)Nc2ccc(OCc3ccc([*])cc3)cc2)cc1,29,31,208,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/208.npz
209,[*]CCCCCCCCOC(=O)Nc1ccccc1CCCCNC(=O)O[*],28,28,209,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/209.npz
210,[*]CCCCCCNc1ccc([*])cc1-c1ccc(N(CC)CC)cc1,26,27,210,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/210.npz
211,[*]CCCCC(=O)Nc1ccc(Oc2ccccc2-c2ccc(S(=O)(=O)c3ccc(O[*])cc3)c(S(=O)(=O)O)c2)cc1,42,45,211,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/211.npz
212,[*]CC([*])(C)C(=O)OC(C)(C)c1ccc(CS)cc1Br,20,20,212,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/212.npz
213,[*]Nc1cc(C(=O)C#N)c(Oc2cccc([*])c2)cc1S(=O)(=O)O,24,25,213,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/213.npz
214,[*]CCCCCCCCOc1ccc(S(=O)(=O)c2cccc(NC(=O)CCCCCCC(=CC([*])=O)CC)c2)cc1,41,42,214,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/214.npz
215,[*]CCCCCOc1ccc(/N=C/C(=O)c2ccc(OCCCCCCCCCCCCCC)cc2)cc1COC(=O)Nc1ccc(Cc2ccc(NC([*])=O)cc2)cc1,60,63,215,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/215.npz
216,[*]CCOC(=O)c1ccc(N2CC(CC(=O)Nc3ccccc3C(=O)O[*])CC2(C)C)cc1,33,35,216,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/216.npz
217,[*]CCCCCCC(C)S(=O)(=O)CCOC(=O)Nc1ccc(CCc2ccc(CCCC)cc2)cc1[*],37,38,217,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/217.npz
218,[*]/C=C/C([*])(C)C(=O)OCCCCN(C)c1ccc(OS(=O)(=O)O[Na])cc1C,28,28,218,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/218.npz
219,[*]c1ccc(N([*])CCC(C)(CCCCCC)CCCC)o1,22,22,219,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/219.npz
220,[*]c1ccc(OC(=O)CCCCCC(CC)Nc2ccc(NC([*])=O)o2)cc1,28,29,220,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/220.npz
221,[*]CCCCOc1ccccc1/C=C/C(C)c1ccc(O[*])c(C)c1,25,26,221,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/221.npz
222,[*]Cc1ccc(OCCOCCOCCOCCOc2ccc(S(=O)(=O)c3cccc(O[*])c3)cc2)cc1-c1cc(NC(=O)O[Na])cc(Cl)c1,50,53,222,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/222.npz
223,[*]NCCCCCCCCNC(=O)c1ccc(S([*])=O)cc1,22,22,223,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/223.npz
224,[*]CC([*])(C)C(=O)OCCCCC(=O)N1CCCCC(NC(=O)c2ccccc2)C1=O,31,32,224,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/224.npz
225,[*]C(=O)c1ccc(C(=O)OCC(CCCCCCCCCC)c2ccc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)o1,50,53,225,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/225.npz
226,[*]c1ccc([*])c(Nc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1,31,32,226,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/226.npz
227,[*]C(=O)c1ccccc1C(=O)OC(c1ccc(C)cc1)C([*])O,23,24,227,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/227.npz
228,[*]Nc1ccccc1C(=O)OC(=O)N(C)CCCNC([*])=O,22,22,228,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/228.npz
229,[*]Cc1ccccc1Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,40,44,229,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/229.npz
230,[*]c1ccc([Si]([*])(C)c2ccc(C#CCCCCCCC)cc2)c(C)c1,26,27,230,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/230.npz
231,[*]CC([*])(C)C(=O)NCCCNC(=O)Cc1ccc(Oc2ccc(CC)cc2)cc1,30,31,231,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/231.npz
232,[*]CCCc1cc(Cl)c(O[*])c(S(=O)(=O)CCCCCCCCCCC)c1,27,27,232,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/232.npz
233,[*]CCCCC(=O)Oc1ccc(Sc2ccc(OC(=O)c3ccc(O[*])o3)cc2)cc1,31,33,233,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/233.npz
234,[*]CCCCCCOC(=O)N1CCCC(C(F)(F)COC(=O)O[*])C1,25,25,234,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/234.npz
235,[*]Oc1ccc(NC(=O)CCCCCC(C)(C)C(=O)Nc2ccc(COC(=O)S[*])s2)c(C)c1,34,35,235,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/235.npz
236,[*]OCCCOC(=O)c1ccc(C(=O)OC(C)(C)C(=O)Oc2ccc([*])cc2)cc1,30,31,236,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/236.npz
237,[*]OC(=O)C/C(C)=N/CC([*])C(=O)OC(=O)c1ccc(C)cc1,23,23,237,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/237.npz
238,[*]c1ccc(NCCCCC[Si](C)(C)c2ccc(-c3ccc(Cl)c(N([*])C(=O)c4ccc(C)cc4)c3)cc2)cc1,40,43,238,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/238.npz
239,[*]CCCCNOC(=O)c1ccc(C(=O)N[*])c(OCCCCCCOCC(O)CO)c1,32,32,239,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/239.npz
240,[*]/C=C/C(C)(C)C(=O)NCCCCCCS(=O)(=O)N([*])OCC,23,22,240,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/240.npz
241,[*]Nc1ccc(N=Nc2ccc(C#N)cc2[Si](=O)(F)c2ccc([Si]([*])(C)C)cc2)c(C)c1,32,34,241,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/241.npz
242,[*]c1cc(CC)c(/C=C/c2ccc(-c3ccc(-c4ccc(N([*])c5ccc(S(C)(=O)=O)cc5)cc4)cc3)cc2)c(C)c1,42,46,242,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/242.npz
243,[*]CC([*])CCCC(=O)Nc1ccc(C)c(CCCCOCCOC)c1,26,26,243,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/243.npz
244,[*]Cc1cc(Br)c(Cc2ccc(N=[*])cc2C)c(C)c1,20,21,244,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/244.npz
245,[*]Oc1cc(S(=O)(=O)c2ccc(Oc3ccc(/C=C/c4ccc(C([*])=O)cc4)cc3)cc2C(C)(C)C)ccc1,39,42,245,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/245.npz
246,[*]Oc1ccc(ON2C(=O)c3ccc(C(=O)c4ccc([*])cc4C3=O)cc2)cc1C,30,33,246,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/246.npz
247,[*]O[Si](C)(C)CCCCCCOC(=O)Nc1cccc(C(=[*])C)c1,24,24,247,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/247.npz
248,[*]CCCCCNC(=O)c1ccc(-c2cc(CC(=O)O[*])cc(C(C)=O)c2)cc1,29,30,248,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/248.npz
249,[*]CCC(O)COc1ccc(C(=O)OCCCCCC)c(S([*])(=O)=O)c1,26,26,249,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/249.npz
250,[*]CCC(=O)N/C=C/CCCCNC(=O)CCCCCCCC(=O)Nc1ccc(O[*])cc1,33,33,250,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/250.npz
251,[*]Nc1ccc(/C=C/c2ccc(N([*])C(=O)C(C)CCSC)cc2)cc1,26,27,251,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/251.npz
252,[*]C(=O)NCCCCC[Sn](C)(C)CCOC(=O)c1ccc([*])nc1,24,24,252,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/252.npz
253,[*]Oc1cccc(N2C(=O)c3ccc(Oc4ccc([*])cc4)cc3C2=O)c1,27,30,253,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/253.npz
254,[*]Nc1cc(C(=O)c2ccc(OC(=O)CCCCCC(=O)Sc3ccc([*])cc3)cc2)ccc1-c1ccc(N(C)C)cc1,43,46,254,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/254.npz
255,[*]Cc1ccc(/C=C2\CCCCCCCCCCC/C(=C\c3ccc(C(=O)NCC(=O)CCCC(=O)NC(=O)c4ccc(C(=O)S[*])cc4)cc3)C2=O)c(C)c1,56,59,255,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/255.npz
256,[*]CC([*])(CC)C(=O)OCCCCCCCCCc1ccc(C=C)c(C)c1,27,27,256,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/256.npz
257,[*]CCCCCCNc1cc(SCCCCCCCC)c(C(=O)NCCC[*])cc1C,31,31,257,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/257.npz
258,[*]CC([*])(OCC(C)Cl)S(=O)(=O)Oc1cc(F)cc(F)c1F,22,22,258,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/258.npz
259,[*]CC(Oc1ccc(OCC#N)cc1)C(=O)CC(C)(C)C([*])=O,23,23,259,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/259.npz
260,[*]C[Si]([*])(C)CCOC(C)(CCc1ccccc1)C(F)(F)F,22,22,260,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/260.npz
261,[*]CC(CCCCCC)OC(=O)c1ccc(-c2nnc(OS(=O)(=O)CCC(=O)O[*])cc2)cc1,34,35,261,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/261.npz
262,[*]CCCCC(C)(CCCCCCCC)C(=O)OCC(=O)O[*],23,22,262,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/262.npz
263,[*]C1CC(CB([*])CCCCCCOc2ccc(-c3ccc(C#C)cc3OCCCC)cc2)C1(C)C,36,38,263,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/263.npz
264,[*]/C=C/c1ccc(OC(=O)CCCCCN2CC(c3ccc(C([*])=O)cc3)C(=O)c3ccccc32)cc1,37,40,264,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/264.npz
265,[*]C(C)C([*])c1ccc(C(CCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc1OC,30,30,265,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/265.npz
266,[*]Oc1ccc(C(c2ccc(O[Si](C)(C)COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)C([*])=O)cc1,37,38,266,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/266.npz
267,[*]Sc1ccc(/C=C(\C)OC(COc2ccc(C([*])=O)cc2)C(F)(F)F)cc1,28,29,267,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/267.npz
268,[*]Oc1cc(C(C)(C)C)c(OCCCCCCCC)cc1OC(=O)c1ccc([*])c(O)c1,32,33,268,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/268.npz
269,[*]NC(=O)c1ccc(C(=O)N(CCc2ccc([*])cc2)C=C)cc1,24,25,269,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/269.npz
270,[*]CNC(=O)c1ccc(C(=O)Oc2ccc(S(=O)(=O)c3ccc(OC(=O)c4cnc([*])cc4)cc3)cc2)cc1,39,42,270,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/270.npz
271,[*]CC=P([*])(CCCCCCC(=O)OCCCCCCCC)C(=O)OCC,27,26,271,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/271.npz
272,[*]CC[PH](=O)(O[*])OCC(F)(F)C(F)(F)OC(=O)c1ccc(Cl)c(Cl)c1,26,26,272,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/272.npz
273,[*]Nc1cccc(C(C)(C)c2ccc(S([*])(=O)=O)cc2)c1,21,22,273,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/273.npz
274,[*]CCCNC(=O)c1ccc(/C=C/CCCCCCNC(=O)c2ccc(C(=O)N[*])cc2)cc1,34,35,274,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/274.npz
275,[*]CC([*])(C)C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2cccc(C(C)(C)C)c2)C3=O)cc1,38,41,275,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/275.npz
276,[*]=CNc1ccc(C=C2c3ccccc32)nc1,17,19,276,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/276.npz
