sample_id,smiles,is_valid,is_unique,in_training_set,pred_old,is_novel,can_build_3d,pred,pred2-pred1
580,[*]CC(C)CCOc1ccc(/C=C(\C)COC(=O)c2ccc([*])cc2)c2ccccc12,TRUE,TRUE,FALSE,335.1861572,TRUE,TRUE,335.6956177,0.509460449
2367,[*]CCOCCCCNC(=O)/C=C(/[*])CCC(=O)Oc1ccc(S(=O)(=O)N(C)C)cc1,TRUE,TRUE,FALSE,330.6622925,TRUE,TRUE,335.5943909,4.932098389
4243,[*]CC([*])COC(=O)OCCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)OC(=O)c3ccc(OC)cc3)cc2)cc1,TRUE,TRUE,FALSE,332.019165,TRUE,TRUE,335.4732361,3.454071045
71,[*]/C=C/c1ccc(CC(=O)OCCCCCCCN(C)C(=O)Cc2ccc(Oc3ccc(C([*])=O)cc3)cc2C)cc1,TRUE,TRUE,FALSE,333.4246521,TRUE,TRUE,335.2896118,1.864959717
4867,[*]CC([*])(COC(=O)Oc1ccc(OC)cc1)C(=O)c1ccc(C(=O)OCCCCOc2ccccc2)cc1,TRUE,TRUE,FALSE,333.486145,TRUE,TRUE,335.2093201,1.723175049
2977,[*]Oc1ccc(C(=O)OCCCCOc2ccc(N=C([*])C)cc2)cc1,TRUE,TRUE,FALSE,339.076355,TRUE,TRUE,335.1791687,3.897186279
725,[*]/C=C/CCCCCCCOC(=O)Nc1ccc(C(=O)N[*])o1,TRUE,TRUE,FALSE,333.1702271,TRUE,TRUE,335.1199341,1.949707031
450,[*]Nc1cc(OCCCCCCCC(C)c2cccc(NCC([*])=O)c2)ccc1C,TRUE,TRUE,FALSE,333.8813782,TRUE,TRUE,334.7948914,0.913513184
1029,[*]CC(O)COC(=O)NCC(OCc1ccc(/C=C/c2ccc(OC)cc2)cc1)C(=O)C([*])=O,TRUE,TRUE,FALSE,342.5028076,TRUE,TRUE,334.7853088,7.717498779
4921,[*]N=P([*])(C)C(=O)Oc1ccc(C(C)(C)c2ccccc2)cc1OCCN(C)C#N,TRUE,TRUE,FALSE,327.1775818,TRUE,TRUE,334.7440796,7.566497803
1267,[*]/C=N/C=C/c1ccc(C(COC(=O)c2ccc(N(C)C)cc2)C(=O)OCCCCCC)cc1[*],TRUE,TRUE,FALSE,330.4306641,TRUE,TRUE,334.6520996,4.221435547
4027,[*]ON=CC(C)(CCC(F)(F)F)NS(=O)(=O)c1ccc([*])nc1,TRUE,TRUE,FALSE,330.5218506,TRUE,TRUE,334.4449158,3.923065186
3284,[*]CC(O)COC(=O)NCCCS(=O)(=O)Oc1ccc(OC(=O)Sc2ccc(C([*])=O)cc2)cc1,TRUE,TRUE,FALSE,330.5892639,TRUE,TRUE,334.4193115,3.830047607
3835,[*]Nc1ccc(COCCCCC(C)(C)COC(=O)c2ccc(-c3ccc(Cl)cc3)cc2C)c([*])c1,TRUE,TRUE,FALSE,337.3674316,TRUE,TRUE,334.407074,2.960357666
3183,[*]C(=O)c1ccc(C(=O)OCCCCOc2ccc([*])cc2)c(C)c1C,TRUE,TRUE,FALSE,333.7130737,TRUE,TRUE,334.3736877,0.660614014
3071,[*]CC([*])C(=O)OCCCCOc1ccc(C(c2ccc(OC)cc2)C=O)cc1,TRUE,TRUE,FALSE,330.9911499,TRUE,TRUE,334.3247375,3.333587646
1327,[*]/C=C(/[*])c1cc(OCCCCCC)ccc1OC(=O)C(F)(F)C(F)(F)C(F)(F)F,TRUE,TRUE,FALSE,335.512085,TRUE,TRUE,334.2839355,1.228149414
2777,[*]CC#CC(=O)Oc1ccc(C(C)(C)CCCCCCN([*])C(=O)c2ccccc2)cc1,TRUE,TRUE,FALSE,326.6508484,TRUE,TRUE,334.2836304,7.632781982
3278,[*]CCOCCOC(=O)NCC1=CC(=O)N(c2ccc(O[*])cc2)CO1,TRUE,TRUE,FALSE,328.7763062,TRUE,TRUE,334.2758789,5.499572754
2974,[*]CC(O)COc1ccc(/C(C)=N/CCCCCNCc2ccc(OCCO)cc2[*])cc1,TRUE,TRUE,FALSE,335.1692505,TRUE,TRUE,334.1906738,0.97857666
2041,[*]CC([*])CCCCNC([O-])(O)I,TRUE,TRUE,FALSE,329.9451294,TRUE,TRUE,333.6841125,3.738983154
1776,[*]COCCCCCCOC(=O)Sc1ccc(-c2ccc(N(CCCCCC)C(=O)Oc3ccc([*])cc3)cc2)cc1C,TRUE,TRUE,FALSE,339.2558594,TRUE,TRUE,333.5476685,5.708190918
2826,[*]CC([*])C(=O)OCCCCCCCCCCNc1ccc(C(=O)C(CCCC)=O)cc1,TRUE,TRUE,FALSE,330.0419312,TRUE,TRUE,333.3771667,3.335235596
1455,[*]CC([*])Oc1ccc(S(=O)(=O)C(CC)(OCC#N)OC)o1,TRUE,TRUE,FALSE,328.1476746,TRUE,TRUE,333.2296143,5.081939697
3871,[*]/C=C/CCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)OCC/N=C/c3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,329.1380005,TRUE,TRUE,332.9945374,3.856536865
3909,[*]CCCCCCS(=O)(=O)c1ccc(/N=C/C(C)CCC(=O)O[*])cc1,TRUE,TRUE,FALSE,333.444519,TRUE,TRUE,332.9780273,0.466491699
4072,[*]CC([*])(C)C(=O)OCC#Cc1ccc(C(=O)OCCCCCCNC(=O)c2ccc(Cl)cc2)c(C)c1,TRUE,TRUE,FALSE,335.0091248,TRUE,TRUE,332.8883362,2.120788574
4371,[*]OCCCCCC(=O)Oc1cc(OC(=O)C=C([*])C(F)(F)F)ccc1,TRUE,TRUE,FALSE,337.5488281,TRUE,TRUE,332.8339539,4.714874268
924,[*]CC([*])CCCOC(=O)c1ccc(-c2ccc(C(=O)c3ccc(OCCCCC(=O)Oc4ccccc4)cc3)cc2)c(I)c1,TRUE,TRUE,FALSE,333.6875916,TRUE,TRUE,332.5891113,1.098480225
2788,[*]NC(C)(C)COC(=O)c1ccc(S(=O)(=O)OCCCCOc2ccc(C([*])=O)cc2)cc1,TRUE,TRUE,FALSE,325.1325989,TRUE,TRUE,332.4501343,7.3175354
4209,[*]CC(=O)CNC(=O)CCCCCCC(=O)NNC(=O)Oc1ccc(C)cc1[Si](C)(C)C,TRUE,TRUE,FALSE,339.0030823,TRUE,TRUE,332.2801514,6.722930908
3963,[*]NC(C)C(=O)OC(=O)CCCCCOc1ccc(C(=O)OC(=O)c2ccc([*])cc2)c(C(=O)O)c1,TRUE,TRUE,FALSE,334.5819702,TRUE,TRUE,332.2162476,2.365722656
1156,[*]CC(O)CCOC(=O)CCCCC(=O)OCCOc1ccc(-c2ccc(C(=O)NCC(=O)c3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,330.994812,TRUE,TRUE,332.2040405,1.209228516
4028,[*]Oc1cc(OC(=O)c2ccc(OCCCCCCCC)cc2)ccc1CCCCOC([*])=O,TRUE,TRUE,FALSE,339.9872131,TRUE,TRUE,332.0072937,7.979919434
2111,[*]CC([*])(CCCCCCC)C(=O)OSOC(=O)c1ccccc1OC(=O)c1ccc(OC)cc1,TRUE,TRUE,FALSE,333.9544678,TRUE,TRUE,332.0005493,1.953918457
989,[*]CCCN(C)C(=O)Oc1ccc(C(OCCCCCCC)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,328.1781006,TRUE,TRUE,331.8365173,3.658416748
934,[*]/C=C/COCCOC(=O)Nc1ccc(NC(=O)Oc2ccc(S[*])o2)c(C#N)c1,TRUE,TRUE,FALSE,325.9058838,TRUE,TRUE,331.8106079,5.904724121
180,[*]Oc1ccc(OC(=O)CCCC[SH](=O)(C)NC)cc1[*],TRUE,TRUE,FALSE,332.6491089,TRUE,TRUE,331.5275269,1.121582031
90,[*]CCC(C)CCCCCOC(=O)Nc1ccc(C(=O)O[*])cc1,TRUE,TRUE,FALSE,332.6522217,TRUE,TRUE,331.4872437,1.164978027
4669,[*]Nc1cccc(CCCC([*])Oc2ccc(OC(=O)c3ccccc3)cc2)c1,TRUE,TRUE,FALSE,339.2913208,TRUE,TRUE,331.1810913,8.110229492
1471,[*]CCCN(c1ccc(Cl)cc1)C(=O)Oc1ccc(OC(=O)c2ccc(CCCCCCCCCCCOC([*])=O)cc2-c2ccc(Cl)cc2)cc1,TRUE,TRUE,FALSE,329.4436646,TRUE,TRUE,331.1698608,1.726196289
2755,[*]OC(=O)c1ccc(NC(=O)OCCOCCOS(=O)(=O)c2ccc(C([*])(F)F)cc2)cc1-c1ccccc1,TRUE,TRUE,FALSE,339.1716614,TRUE,TRUE,331.109314,8.062347412
4435,[*]CC(O)CCCCCCCS(=O)(=O)COC(C)=C([*])c1ccccc1,TRUE,TRUE,FALSE,327.4706116,TRUE,TRUE,331.1047058,3.634094238
1998,[*]Oc1ccc(C(=O)OCCCCCCCCOC(=O)c2ccc(OCCCCCC)cc2)cc1-c1ccc([*])cc1,TRUE,TRUE,FALSE,322.638855,TRUE,TRUE,331.0718689,8.433013916
2330,[*]CC#CC([*])c1ccc(C(=O)OCCCCCCCCOc2ccc(-c3cc(C)ccc3OC)cc2)cc1,TRUE,TRUE,FALSE,326.4477844,TRUE,TRUE,330.919281,4.471496582
2257,[*]CCCCCNS(=O)(=O)CCCCCOc1ccc(C(=O)NCC(C)c2ccc(CO[*])cc2)c(Cl)c1,TRUE,TRUE,FALSE,325.7120972,TRUE,TRUE,330.8225708,5.110473633
1133,[*]C(C)CCCCCC(=O)Nc1cccc(C([*])(OCCCCCC)OC(C)C)c1,TRUE,TRUE,FALSE,335.9364014,TRUE,TRUE,330.8191528,5.117248535
1771,[*]CSC(C)C(=O)NCCCCCC(=O)NC([Se]C([*])=O)C(=O)O,TRUE,TRUE,FALSE,326.1246948,TRUE,TRUE,330.7285767,4.603881836
3488,[*]C([*])C(=O)OCCCCCCSC(=N)c1cccc(/C=N/c2ccccc2C)c1,TRUE,TRUE,FALSE,323.2963562,TRUE,TRUE,330.6284485,7.332092285
4415,[*]CCOC(=O)Sc1ccc(OCCCCCCOc2ccc(OC)cc2)c(C(=O)O[*])c1,TRUE,TRUE,FALSE,322.7940063,TRUE,TRUE,330.5828247,7.788818359
193,[*]CN(CCCCOC(=O)c1ccc(C(C)(C)C)cc1)N(C)C(=[*])CCC(F)(F)F,TRUE,TRUE,FALSE,330.9267273,TRUE,TRUE,330.5214844,0.40524292
1732,[*]CCP(C)(COc1ccc(C(=O)/C=C/C(=O)NOC(=O)CCCC)cc1)C([*])=C,TRUE,TRUE,FALSE,323.1500549,TRUE,TRUE,330.4759827,7.325927734
4009,[*]CC(=O)N(C)C(=O)OCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)OC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,322.3786011,TRUE,TRUE,330.3665466,7.987945557
3416,[*]COC(=O)NCCCCCCCN=Cc1cc(C)c(COc2ccc(C(=O)O[*])cc2)c(S(=O)(=O)OCCC)c1O,TRUE,TRUE,FALSE,330.1800537,TRUE,TRUE,330.3023987,0.122344971
1352,[*]N/C=C/CCCC(F)(F)c1ccc(-c2ccc([*])cc2)cc1C,TRUE,TRUE,FALSE,326.0489502,TRUE,TRUE,330.2401123,4.191162109
2798,[*]Oc1ccc(C(C)(C)CNC(=O)CCCCC([*])O[Na])cc1,TRUE,TRUE,FALSE,322.7871399,TRUE,TRUE,330.1460571,7.358917236
3509,[*]Nc1ccc(C(F)(F)C(=O)OCCC([*])(F)F)cc1,TRUE,TRUE,FALSE,336.5692139,TRUE,TRUE,330.1065369,6.462677002
4896,[*]Cc1ccc(CCCCCCOc2cc(OC)c(C([*])(C)C)cc2)cc1,TRUE,TRUE,FALSE,325.6274414,TRUE,TRUE,330.1047974,4.477355957
3460,[*]Oc1ccc([*])c(OC(=O)CCCCCCCC(=O)c2ccc(-c3ccccc3)cc2)c1C(C)(C)C,TRUE,TRUE,FALSE,333.7946167,TRUE,TRUE,330.0542603,3.740356445
4976,[*]CCCC(CCCNC(=O)CCC(C)C)C(=O)NCCCNC([*])=O,TRUE,TRUE,FALSE,332.0592957,TRUE,TRUE,330.0194092,2.039886475
4708,[*]CCN(CCCCOC(=O)Oc1ccc([Si](C)(C)c2ccc(OC(=O)NNC([*])=O)cc2)cc1)NC,TRUE,TRUE,FALSE,323.2987366,TRUE,TRUE,329.9884033,6.689666748
483,[*]CC([*])=C/c1ccc(OCCCCCCc2ccc(C#N)cc2)cc1,TRUE,TRUE,FALSE,321.5244446,TRUE,TRUE,329.8275146,8.303070068
3660,[*]Cc1ccc(OC(=O)Sc2ccc(C(=O)OCCCCOC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,332.0461731,TRUE,TRUE,329.7735291,2.272644043
1266,[*]CC(=[*])OCCCCCCCCCNC(=O)NC(=O)c1ccc(S(=O)(=O)OCc2ccccc2)cc1,TRUE,TRUE,FALSE,322.5273438,TRUE,TRUE,329.6915588,7.164215088
2042,[*]CCCCCCCCOc1ccc(C(=O)N/C=C/c2ccc(OCCCCOCCCCCOC(=O)S[*])cc2)cc1,TRUE,TRUE,FALSE,328.0564575,TRUE,TRUE,329.6313782,1.574920654
2973,[*]CCC(=O)OCCCCC(O)COc1ccc(/C=C/c2ccc([*])cc2)c(C(C)CC)c1,TRUE,TRUE,FALSE,332.0318604,TRUE,TRUE,329.5328674,2.49899292
3720,[*]CCOCCOCCCCCCCCNC(=O)c1ccc(CNC(=O)CCCCC(=O)N[*])cc1,TRUE,TRUE,FALSE,330.6895752,TRUE,TRUE,329.420105,1.269470215
2003,[*]Oc1ccccc1C(=O)Oc1ccc(C(C)(C)CCCCCC([*])=O)cc1,TRUE,TRUE,FALSE,335.3305054,TRUE,TRUE,329.379364,5.951141357
4220,[*]Cc1cc([*])c(C(=O)OC(=O)CCCCCCCCCCCCCC)cc1S(=O)(=O)N(C)c1ccc(O)cc1O,TRUE,TRUE,FALSE,334.7861938,TRUE,TRUE,329.3000183,5.486175537
3526,[*]CC(C)N(C)C(=O)NCCCCCCNC(=O)OCc1ccc(C(=O)O[*])cc1,TRUE,TRUE,FALSE,337.2067261,TRUE,TRUE,329.204895,8.001831055
1036,[*]CC(=[*])CN(C)C(=O)NCCCCS,TRUE,TRUE,FALSE,328.6372681,TRUE,TRUE,329.0823059,0.445037842
1671,[*]N=P([*])(OC(C)(C)c1ccc(C#N)cc1)c1ccc(C(=O)Oc2ccccc2)cc1,TRUE,TRUE,FALSE,330.6130981,TRUE,TRUE,328.9944458,1.618652344
3997,[*]CN([*])C(=O)OCCCCCCCOC(=O)N(C)c1ccc(C[n+]2ccc(NC(=O)OC)cc2)cc1,TRUE,TRUE,FALSE,329.9420776,TRUE,TRUE,328.9797974,0.962280273
2858,[*]CCC(C)COC(=O)NCCCCCCCCN1C=C(C(=O)OC)C(O[*])OC1=O,TRUE,TRUE,FALSE,326.4159546,TRUE,TRUE,328.9783936,2.562438965
172,[*]CCOCCOP(=O)(O)COc1ccc(OC(=O)c2cc(Br)ccc2)cc1OC(=O)c1cccc(C(=O)OCCCCCC([*])=O)c1,TRUE,TRUE,FALSE,332.3781433,TRUE,TRUE,328.8751221,3.50302124
1557,[*]CCOCc1ccc(/C=C/c2ccc([*])nc2OCCCCCCCCOC(=O)c2ccc([N+](=O)[O-])cc2)cc1,TRUE,TRUE,FALSE,325.4992981,TRUE,TRUE,328.6853027,3.186004639
4700,[*]OCc1ccc(COC([*])=CCCCCC)cc1-c1ccc(C#N)cc1,TRUE,TRUE,FALSE,327.2330017,TRUE,TRUE,328.6322327,1.399230957
1864,[*]c1ccc(C(=O)OCC(C)CCCCCOC(=O)c2ccc(-c3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,324.2731323,TRUE,TRUE,328.6185303,4.345397949
2472,[*]CC(=O)OC(Cc1ccc(CCCC)cc1)NS([*])(=O)=O,TRUE,TRUE,FALSE,323.8565369,TRUE,TRUE,328.5870667,4.730529785
3936,[*]CC([*])(C)C(=O)OCCOc1ccc(C(=O)OC(C)CCCC(=O)O)cc1,TRUE,TRUE,FALSE,334.5057678,TRUE,TRUE,328.5844116,5.921356201
2728,[*]OC#CC([*])c1cccc(S(=O)(=O)OCCCCCOC(C)C)c1C,TRUE,TRUE,FALSE,320.4761047,TRUE,TRUE,327.9291382,7.453033447
1044,[*]CC(CCl)(NC(=O)O[*])C(=O)OCCCCOC(=O)c1cc(C)c(N(C)C)cc1,TRUE,TRUE,FALSE,326.5911865,TRUE,TRUE,327.65625,1.065063477
894,[*]Oc1ccc(C(=O)OCCCCCCc2ccc(-c3cccc([*])c3)cc2)cc1,TRUE,TRUE,FALSE,323.5099182,TRUE,TRUE,327.6025391,4.09262085
3705,[*]Cc1ccccc1NC(=O)SCCCCCC(=O)O[*],TRUE,TRUE,FALSE,325.7982178,TRUE,TRUE,327.5402222,1.742004395
4042,[*]CC=CCOCCCCCOC([*])c1ccc(/N=N/c2ccc(C#N)cc2)cc1C(C)(O)O,TRUE,TRUE,FALSE,334.2692261,TRUE,TRUE,327.2447815,7.02444458
4247,[*]NC(C)C(=O)OCCCCCCCCCC(=O)NC(=O)C([*])SC,TRUE,TRUE,FALSE,330.555542,TRUE,TRUE,327.1896973,3.365844727
181,[*]OP(=O)(CCCCCC([*])OC)c1cc(C)ccc1/N=N/c1ccc(S(=O)(=O)OC(C)C)cc1,TRUE,TRUE,FALSE,329.6480713,TRUE,TRUE,326.8596191,2.788452148
1254,[*]CCCCCCS(=O)(=O)c1ccc(Cc2ccc(N(C)CCCCCCOC(C)CO)c([*])c2)cc1,TRUE,TRUE,FALSE,325.6817627,TRUE,TRUE,326.7541199,1.072357178
1238,[*]OC(=O)c1ccc(/N=C/CC(=O)OCCCCCOC(=O)Nc2ccc(C([*])=O)cc2)cc1,TRUE,TRUE,FALSE,326.0805969,TRUE,TRUE,326.7481079,0.667510986
760,[*]CCCC[N+](C)(CCCCCCCC)C(=O)NC(O[*])C(=O)OCC(C)(C)C,TRUE,TRUE,FALSE,323.4025879,TRUE,TRUE,326.702301,3.299713135
1436,[*]CCOc1ccc(NC(=O)CCCCCC(=O)OCCS(=O)(=O)C(O)COc2ccc(O[*])cc2C)c([N+](=O)[O-])c1,TRUE,TRUE,FALSE,330.4447937,TRUE,TRUE,326.6629639,3.781829834
2050,[*]OCCCCCOC(=O)c1ccc(-c2ccc(C(=O)N[Si]([*])(CC)C)cc2)cc1,TRUE,TRUE,FALSE,322.0138245,TRUE,TRUE,326.2138977,4.200073242
3850,[*]CCN(CCCCCC)C(=O)NCCCCCCNC([*])=O,TRUE,TRUE,FALSE,323.4924927,TRUE,TRUE,326.1360168,2.64352417
2246,[*]OCC(=O)c1ccc(OCCCCCCCCOc2ccc(C(=O)OC(=O)Cc3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,332.2995605,TRUE,TRUE,325.9498901,6.34967041
511,[*]CC(=O)Oc1ccc(OC(=O)NC(=O)CCCCCCCCC([*])=O)nc1,TRUE,TRUE,FALSE,328.7205811,TRUE,TRUE,325.8764648,2.844116211
1152,[*]CC(=O)/C=C(/[*])CCCCCCCCC(=O)OCCCCN1CCS(=O)(=O)CC1=O,TRUE,TRUE,FALSE,327.2975159,TRUE,TRUE,325.872345,1.425170898
1486,[*]CCCCOc1ccc(C(=O)c2ccc(-c3ccc(OCCCCOC(=O)O[*])cc3)cc2)cc1,TRUE,TRUE,FALSE,330.8133545,TRUE,TRUE,325.8033447,5.010009766
3893,[*]CC(C)CCCCNC(=O)C(C)CCC(=O)O[*],TRUE,TRUE,FALSE,328.9515991,TRUE,TRUE,325.4887085,3.462890625
3009,[*]Cc1ccc(OC(=O)CCCCCCCC(=O)Oc2cc(Br)c(O[*])cc2C(F)(F)F)cc1,TRUE,TRUE,FALSE,325.3642273,TRUE,TRUE,325.3197937,0.044433594
984,[*]CC(C)CN([*])C(=O)c1ccc(OC(=O)CCCCCCCCN(C)CC)cc1,TRUE,TRUE,FALSE,326.39505,TRUE,TRUE,325.1494751,1.245574951
2057,[*]CCC([*])C(=O)OCCC(C)C/C(=C\c1cccc(OC)c1)C(C)C,TRUE,TRUE,FALSE,325.9830017,TRUE,FALSE,320.7292175,5.25378418
2594,[*]C#CCCCCC(=O)Nc1ccc(P(=O)(O[*])C(C)OCCCCCC)cc1C,TRUE,TRUE,FALSE,320.1967773,TRUE,TRUE,325.139801,4.943023682
207,[*]O[Si]([*])(C)C(=O)c1ccc(/N=N/c2cccc(C(C)(C)CSC)c2)cc1,TRUE,TRUE,FALSE,323.5430298,TRUE,TRUE,325.0935669,1.550537109
3580,[*]C/C=C/NCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(/C=N/CCCC(=O)O[*])cc2)cc1,TRUE,TRUE,FALSE,332.5606689,TRUE,TRUE,325.0888062,7.471862793
923,[*]CC([*])(COCCCC)C(=O)Oc1ccc([Si](F)(F)C(F)(F)F)cc1OCC,TRUE,TRUE,FALSE,318.8792114,TRUE,TRUE,324.9933167,6.114105225
2208,[*]OC(=O)c1ccc(CNC(=O)OCCOCCOc2ccc(NC(=O)OCCCCCCOc3ccc(C([*])=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,325.3174744,TRUE,TRUE,324.9660645,0.351409912
2199,[*]CCCCCN(C)C(=O)CCCCC(=O)NC(C(=O)O[*])Cc1ccccc1,TRUE,TRUE,FALSE,329.3100586,TRUE,TRUE,324.8046875,4.505371094
621,[*]/C=C/c1ccc(OC(=O)c2ccccc2C)c(C(=O)OC(C)(C)CCCCCCCOC(=O)c2ccc(C([*])=O)cc2)c1,TRUE,TRUE,FALSE,325.3838501,TRUE,TRUE,324.7884827,0.595367432
3389,[*]C#CC(=O)OCCCCCCN1CCC(OC([*])=O)C1,TRUE,TRUE,FALSE,318.7695313,TRUE,TRUE,324.6443176,5.874786377
3396,[*]CC([*])(C)C(=O)OCCCCCCCCOC(=O)/N=C/c1ccc(S(=O)(=O)c2ccccc2)cc1,TRUE,TRUE,FALSE,325.1115112,TRUE,TRUE,324.5724487,0.5390625
2311,[*]CCCCCCOC(=O)CNCC1CC1C(=O)NC(=O)O[*],TRUE,TRUE,FALSE,320.9150696,TRUE,TRUE,324.513916,3.598846436
3906,[*]CN[PH](C)(C)CNC(=O)C1CCCC([*])C1OC(=O)c1ccccc1,TRUE,TRUE,FALSE,319.5903015,TRUE,TRUE,324.4291992,4.838897705
2270,[*]COc1ccc(C(=O)CCC(C)(C)OC(=O)c2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,326.6570129,TRUE,TRUE,324.3850403,2.271972656
1218,[*]CC(O)CNCCCOC(=O)c1ccc(C(=O)OCCCc2ccc(C(=O)O[*])cc2)c(Cl)c1,TRUE,TRUE,FALSE,326.0391235,TRUE,TRUE,324.3441162,1.695007324
4685,[*]/C=C/c1ccc(SC(=O)OCCOCCOC(=O)c2ccc(O[*])cc2)cc1,TRUE,TRUE,FALSE,318.4435425,TRUE,TRUE,324.1126099,5.669067383
1492,[*]NNC(=O)CC[Si]([*])(C)C=COc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,TRUE,TRUE,FALSE,322.807251,TRUE,TRUE,324.1046448,1.297393799
4947,[*]CCOc1ccccc1[Si]([*])(C)CCCNC(=O)Oc1ccc(CC)cc1,TRUE,TRUE,FALSE,318.8629761,TRUE,TRUE,323.9792786,5.11630249
2334,[*]Cc1ccc(CCCCCNC(=O)CCC(C)CCC(=O)O[*])cc1,TRUE,TRUE,FALSE,322.0413513,TRUE,TRUE,323.8497925,1.808441162
4672,[*]CCCOS(=O)(=O)c1ccc(NC(=O)OCCCCCCOC(=O)OCCN(C)c2ccc([*])cc2)c(C)c1,TRUE,TRUE,FALSE,317.1827393,TRUE,TRUE,323.7780457,6.595306396
2339,[*]C(=[*])CCCCCCCC(C)(C)c1ccc(C(=O)Oc2ccc(C)nc2)cc1,TRUE,TRUE,FALSE,329.265686,TRUE,TRUE,323.3292236,5.936462402
2559,[*]CCCCCCCCCOC(=O)Nc1ccc(CCC([*])=O)c(C)c1,TRUE,TRUE,FALSE,324.1756592,TRUE,TRUE,323.2905579,0.885101318
4227,[*]CC1CCCC[PH](C)(C(C)CCC([*])=O)C1,TRUE,TRUE,FALSE,323.4942627,TRUE,TRUE,323.2766724,0.217590332
4978,[*]CC([*])(C)C(=O)OCCOc1ccc(OC(C)C)cc1,TRUE,TRUE,FALSE,324.8384094,TRUE,TRUE,323.090271,1.748138428
2065,[*]CC(O)COc1ccc(C(=O)OCCCCOC(=O)c2ccc([*])c(OCCC)c2)cc1,TRUE,TRUE,FALSE,324.3391724,TRUE,TRUE,323.0849304,1.254241943
3622,[*]NC(C[Si](C)(C)C)C(=O)NNC(=O)CCCCOC([*])=O,TRUE,TRUE,FALSE,319.4533997,TRUE,TRUE,323.0688477,3.615447998
1168,[*]CC(COc1ccccc1C)[SH](=O)CCC(=O)Oc1ccc(C(=O)O[*])cc1,TRUE,TRUE,FALSE,330.2026367,TRUE,TRUE,323.0046387,7.197998047
1855,[*]CC(C[*])CCCCCCOC(=O)c1cccc(O)c1C,TRUE,TRUE,FALSE,292.8098145,TRUE,FALSE,298.264801,5.454986572
2805,[*]CCCCCCOc1ccc(OC(=O)c2ccc(CCCC)cc2)c(C(=O)O[*])c1,TRUE,TRUE,FALSE,329.0532532,TRUE,TRUE,322.4408875,6.612365723
3704,[*]CC(CCCCCC)C(=O)OCCCCOC(=O)CCCOc1ccc(O[*])cc1/N=N/NO,TRUE,TRUE,FALSE,321.1317749,TRUE,TRUE,322.3700562,1.23828125
4362,[*]OC(=O)C(c1cccc([*])c1)Sc1ccc(C)cc1,TRUE,TRUE,FALSE,330.3487854,TRUE,TRUE,322.2520142,8.09677124
3103,[*]/C=C(/[*])SOc1ccc(OC(=O)c2ccc(C(=O)OCCCCCOC(F)(F)F)cc2)cc1O,TRUE,TRUE,FALSE,318.6817627,TRUE,TRUE,322.2326965,3.550933838
2543,[*]CCCCCCCCC(C)CNC(=O)CCCCCCCSC(=O)N[*],TRUE,TRUE,FALSE,316.062439,TRUE,TRUE,322.2009583,6.138519287
1924,[*]/C=C(/C)Oc1ccc(-c2ccc(OCCCCCCCC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,329.3159485,TRUE,TRUE,322.1580505,7.157897949
329,[*]OCCCCCCOC(=O)c1ccc(-c2ccc(NCC(=[*])OC)cc2)cc1,TRUE,TRUE,FALSE,328.9160156,TRUE,TRUE,322.1328125,6.783203125
3579,[*]CC([*])c1ccc(OCCCCCCOc2ccc(-c3ccc(Cl)cc3)cc2)cc1,TRUE,TRUE,FALSE,317.5141907,TRUE,TRUE,322.1235352,4.609344482
4733,[*]/C=C/c1ccc(Oc2ccc(C(=O)OCCCCCS([*])=O)cc2)cc1,TRUE,TRUE,FALSE,324.6445618,TRUE,TRUE,321.8847656,2.759796143
4732,[*]OC([*])(C)C(=O)OCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)CCCCCCCCC)cc2)c(C(F)(F)F)c1,TRUE,TRUE,FALSE,323.6511841,TRUE,TRUE,321.724823,1.926361084
1548,[*]Cc1ccc(S(=O)(=O)OCCCCCCCCN(C)C(=O)OCc2ccc([*])cc2C)cc1,TRUE,TRUE,FALSE,320.1536255,TRUE,TRUE,321.7112122,1.55758667
3379,[*]CCOCCOc1ccc(C(=O)OCCCCCCc2cccc(C(=O)O[*])c2)cc1SS,TRUE,TRUE,FALSE,323.0800781,TRUE,TRUE,321.6814575,1.398620605
4092,[*]O[Si]([*])(C)OCCCCCCOc1ccc(C(=O)N(c2cccc(C)c2)c2ccc(CCC)cc2)cc1,TRUE,TRUE,FALSE,327.6782837,TRUE,TRUE,321.4913025,6.186981201
